call_index,packet_id,model,live_call,gate_status,regression_flag,final_artifact_id
28,HV-ACOM-REP-003-B,openai/gpt-5.4-mini,True,PASS,False,HV-ACOM-REP-003-B_WORKER_03
29,HV-ACOM-REP-003-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-003-B_WORKER_03
30,HV-ACOM-REP-003-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-003-B_WORKER_03
31,HV-ACOM-REP-004-A,xai/grok-3-mini,True,FAIL,False,HV-ACOM-REP-004-A_WORKER_03
32,HV-ACOM-REP-004-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-004-A_WORKER_03
33,HV-ACOM-REP-004-A,openai/gpt-5.4-mini,True,FAIL,False,HV-ACOM-REP-004-A_WORKER_03
34,HV-ACOM-REP-004-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-004-A_WORKER_03
35,HV-ACOM-REP-004-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-004-A_WORKER_03
36,HV-ACOM-REP-004-B,xai/grok-3-mini,True,PASS,False,HV-ACOM-REP-004-B_WORKER_03
37,HV-ACOM-REP-004-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-004-B_WORKER_03
38,HV-ACOM-REP-004-B,openai/gpt-5.4-mini,True,PASS,False,HV-ACOM-REP-004-B_WORKER_03
39,HV-ACOM-REP-004-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-004-B_WORKER_03
40,HV-ACOM-REP-004-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-004-B_WORKER_03
41,HV-ACOM-REP-005-A,xai/grok-3-mini,True,FAIL,False,HV-ACOM-REP-005-A_WORKER_03
42,HV-ACOM-REP-005-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-005-A_WORKER_03
43,HV-ACOM-REP-005-A,openai/gpt-5.4-mini,True,FAIL,False,HV-ACOM-REP-005-A_WORKER_03
44,HV-ACOM-REP-005-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-005-A_WORKER_03
45,HV-ACOM-REP-005-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-005-A_WORKER_03
46,HV-ACOM-REP-005-B,xai/grok-3-mini,True,PASS,False,HV-ACOM-REP-005-B_WORKER_03
47,HV-ACOM-REP-005-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-005-B_WORKER_03
48,HV-ACOM-REP-005-B,openai/gpt-5.4-mini,True,PASS,False,HV-ACOM-REP-005-B_WORKER_03
49,HV-ACOM-REP-005-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-005-B_WORKER_03
50,HV-ACOM-REP-005-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-005-B_WORKER_03
51,HV-ACOM-REP-006-A,xai/grok-3-mini,True,FAIL,False,HV-ACOM-REP-006-A_WORKER_03
52,HV-ACOM-REP-006-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-006-A_WORKER_03
53,HV-ACOM-REP-006-A,openai/gpt-5.4-mini,True,PASS,False,HV-ACOM-REP-006-A_WORKER_03
54,HV-ACOM-REP-006-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-006-A_WORKER_03
55,HV-ACOM-REP-006-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-006-A_WORKER_03
56,HV-ACOM-REP-006-B,xai/grok-3-mini,True,PASS,False,HV-ACOM-REP-006-B_WORKER_03
57,HV-ACOM-REP-006-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-006-B_WORKER_03
58,HV-ACOM-REP-006-B,openai/gpt-5.4-mini,True,PASS,False,HV-ACOM-REP-006-B_WORKER_03
59,HV-ACOM-REP-006-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-006-B_WORKER_03
60,HV-ACOM-REP-006-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-006-B_WORKER_03
61,HV-ACOM-REP-007-A,xai/grok-3-mini,True,FAIL,False,HV-ACOM-REP-007-A_WORKER_03
62,HV-ACOM-REP-007-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-007-A_WORKER_03
63,HV-ACOM-REP-007-A,openai/gpt-5.4-mini,True,FAIL,False,HV-ACOM-REP-007-A_WORKER_03
64,HV-ACOM-REP-007-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-007-A_WORKER_03
65,HV-ACOM-REP-007-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-007-A_WORKER_03
66,HV-ACOM-REP-007-B,xai/grok-3-mini,True,PASS,False,HV-ACOM-REP-007-B_WORKER_03
67,HV-ACOM-REP-007-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-007-B_WORKER_03
68,HV-ACOM-REP-007-B,openai/gpt-5.4-mini,True,PASS,False,HV-ACOM-REP-007-B_WORKER_03
69,HV-ACOM-REP-007-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-007-B_WORKER_03
70,HV-ACOM-REP-007-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-007-B_WORKER_03
71,HV-ACOM-REP-008-A,xai/grok-3-mini,True,FAIL,False,HV-ACOM-REP-008-A_WORKER_03
72,HV-ACOM-REP-008-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-008-A_WORKER_03
73,HV-ACOM-REP-008-A,openai/gpt-5.4-mini,True,PASS,False,HV-ACOM-REP-008-A_WORKER_03
74,HV-ACOM-REP-008-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-008-A_WORKER_03
75,HV-ACOM-REP-008-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-008-A_WORKER_03
76,HV-ACOM-REP-008-B,xai/grok-3-mini,True,PASS,False,HV-ACOM-REP-008-B_WORKER_03
77,HV-ACOM-REP-008-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-008-B_WORKER_03
78,HV-ACOM-REP-008-B,openai/gpt-5.4-mini,True,PASS,False,HV-ACOM-REP-008-B_WORKER_03
79,HV-ACOM-REP-008-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-008-B_WORKER_03
80,HV-ACOM-REP-008-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-008-B_WORKER_03
81,HV-ACOM-REP-009-A,xai/grok-3-mini,True,FAIL,False,HV-ACOM-REP-009-A_WORKER_03
82,HV-ACOM-REP-009-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-009-A_WORKER_03
83,HV-ACOM-REP-009-A,openai/gpt-5.4-mini,True,FAIL,False,HV-ACOM-REP-009-A_WORKER_03
84,HV-ACOM-REP-009-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-009-A_WORKER_03
85,HV-ACOM-REP-009-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-009-A_WORKER_03
86,HV-ACOM-REP-009-B,xai/grok-3-mini,True,PASS,False,HV-ACOM-REP-009-B_WORKER_03
87,HV-ACOM-REP-009-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-009-B_WORKER_03
88,HV-ACOM-REP-009-B,openai/gpt-5.4-mini,True,PASS,False,HV-ACOM-REP-009-B_WORKER_03
89,HV-ACOM-REP-009-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-009-B_WORKER_03
90,HV-ACOM-REP-009-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-009-B_WORKER_03
91,HV-ACOM-REP-010-A,xai/grok-3-mini,True,FAIL,False,HV-ACOM-REP-010-A_WORKER_03
92,HV-ACOM-REP-010-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-010-A_WORKER_03
93,HV-ACOM-REP-010-A,openai/gpt-5.4-mini,True,FAIL,False,HV-ACOM-REP-010-A_WORKER_03
94,HV-ACOM-REP-010-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-010-A_WORKER_03
95,HV-ACOM-REP-010-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-010-A_WORKER_03
96,HV-ACOM-REP-010-B,xai/grok-3-mini,True,PASS,False,HV-ACOM-REP-010-B_WORKER_03
97,HV-ACOM-REP-010-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-010-B_WORKER_03
98,HV-ACOM-REP-010-B,openai/gpt-5.4-mini,True,PASS,False,HV-ACOM-REP-010-B_WORKER_03
99,HV-ACOM-REP-010-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-010-B_WORKER_03
100,HV-ACOM-REP-010-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-010-B_WORKER_03
101,HV-ACOM-REP-011-A,xai/grok-3-mini,True,FAIL,False,HV-ACOM-REP-011-A_WORKER_03
102,HV-ACOM-REP-011-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-011-A_WORKER_03
103,HV-ACOM-REP-011-A,openai/gpt-5.4-mini,True,PASS,False,HV-ACOM-REP-011-A_WORKER_03
104,HV-ACOM-REP-011-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-011-A_WORKER_03
105,HV-ACOM-REP-011-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-011-A_WORKER_03
106,HV-ACOM-REP-011-B,xai/grok-3-mini,True,PASS,False,HV-ACOM-REP-011-B_WORKER_03
107,HV-ACOM-REP-011-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-011-B_WORKER_03
108,HV-ACOM-REP-011-B,openai/gpt-5.4-mini,True,PASS,False,HV-ACOM-REP-011-B_WORKER_03
109,HV-ACOM-REP-011-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-011-B_WORKER_03
110,HV-ACOM-REP-011-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-011-B_WORKER_03
111,HV-ACOM-REP-012-A,xai/grok-3-mini,True,FAIL,False,HV-ACOM-REP-012-A_WORKER_03
112,HV-ACOM-REP-012-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-012-A_WORKER_03
113,HV-ACOM-REP-012-A,openai/gpt-5.4-mini,True,PASS,False,HV-ACOM-REP-012-A_WORKER_03
114,HV-ACOM-REP-012-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-012-A_WORKER_03
115,HV-ACOM-REP-012-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-012-A_WORKER_03
116,HV-ACOM-REP-012-B,xai/grok-3-mini,True,PASS,False,HV-ACOM-REP-012-B_WORKER_03
117,HV-ACOM-REP-012-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-012-B_WORKER_03
118,HV-ACOM-REP-012-B,openai/gpt-5.4-mini,True,PASS,False,HV-ACOM-REP-012-B_WORKER_03
119,HV-ACOM-REP-012-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-012-B_WORKER_03
120,HV-ACOM-REP-012-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-012-B_WORKER_03
121,HV-ACOM-REP-013-A,xai/grok-3-mini,True,FAIL,False,
122,HV-ACOM-REP-013-A,minimax/MiniMax-M2.5-highspeed,False,PASS,False,
