call_index,packet_id,model,live_call,gate_status,regression_flag,final_artifact_id
40,HV-AP-REP-004-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-004-B_WORKER_03
41,HV-AP-REP-005-A,xai/grok-3-mini,True,FAIL,False,HV-AP-REP-005-A_WORKER_03
42,HV-AP-REP-005-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-005-A_WORKER_03
43,HV-AP-REP-005-A,openai/gpt-5.4-mini,True,FAIL,False,HV-AP-REP-005-A_WORKER_03
44,HV-AP-REP-005-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-005-A_WORKER_03
45,HV-AP-REP-005-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-005-A_WORKER_03
46,HV-AP-REP-005-B,xai/grok-3-mini,True,PASS,False,HV-AP-REP-005-B_WORKER_03
47,HV-AP-REP-005-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-005-B_WORKER_03
48,HV-AP-REP-005-B,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-005-B_WORKER_03
49,HV-AP-REP-005-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-005-B_WORKER_03
50,HV-AP-REP-005-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-005-B_WORKER_03
51,HV-AP-REP-006-A,xai/grok-3-mini,True,FAIL,False,HV-AP-REP-006-A_WORKER_03
52,HV-AP-REP-006-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-006-A_WORKER_03
53,HV-AP-REP-006-A,openai/gpt-5.4-mini,True,FAIL,False,HV-AP-REP-006-A_WORKER_03
54,HV-AP-REP-006-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-006-A_WORKER_03
55,HV-AP-REP-006-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-006-A_WORKER_03
56,HV-AP-REP-006-B,xai/grok-3-mini,True,PASS,False,HV-AP-REP-006-B_WORKER_03
57,HV-AP-REP-006-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-006-B_WORKER_03
58,HV-AP-REP-006-B,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-006-B_WORKER_03
59,HV-AP-REP-006-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-006-B_WORKER_03
60,HV-AP-REP-006-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-006-B_WORKER_03
61,HV-AP-REP-007-A,xai/grok-3-mini,True,FAIL,False,HV-AP-REP-007-A_WORKER_03
62,HV-AP-REP-007-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-007-A_WORKER_03
63,HV-AP-REP-007-A,openai/gpt-5.4-mini,True,FAIL,False,HV-AP-REP-007-A_WORKER_03
64,HV-AP-REP-007-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-007-A_WORKER_03
65,HV-AP-REP-007-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-007-A_WORKER_03
66,HV-AP-REP-007-B,xai/grok-3-mini,True,PASS,False,HV-AP-REP-007-B_WORKER_03
67,HV-AP-REP-007-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-007-B_WORKER_03
68,HV-AP-REP-007-B,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-007-B_WORKER_03
69,HV-AP-REP-007-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-007-B_WORKER_03
70,HV-AP-REP-007-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-007-B_WORKER_03
71,HV-AP-REP-008-A,xai/grok-3-mini,True,FAIL,False,HV-AP-REP-008-A_WORKER_03
72,HV-AP-REP-008-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-008-A_WORKER_03
73,HV-AP-REP-008-A,openai/gpt-5.4-mini,True,FAIL,False,HV-AP-REP-008-A_WORKER_03
74,HV-AP-REP-008-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-008-A_WORKER_03
75,HV-AP-REP-008-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-008-A_WORKER_03
76,HV-AP-REP-008-B,xai/grok-3-mini,True,PASS,False,HV-AP-REP-008-B_WORKER_03
77,HV-AP-REP-008-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-008-B_WORKER_03
78,HV-AP-REP-008-B,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-008-B_WORKER_03
79,HV-AP-REP-008-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-008-B_WORKER_03
80,HV-AP-REP-008-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-008-B_WORKER_03
81,HV-AP-REP-009-A,xai/grok-3-mini,True,FAIL,False,HV-AP-REP-009-A_WORKER_03
82,HV-AP-REP-009-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-009-A_WORKER_03
83,HV-AP-REP-009-A,openai/gpt-5.4-mini,True,FAIL,False,HV-AP-REP-009-A_WORKER_03
84,HV-AP-REP-009-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-009-A_WORKER_03
85,HV-AP-REP-009-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-009-A_WORKER_03
86,HV-AP-REP-009-B,xai/grok-3-mini,True,PASS,False,HV-AP-REP-009-B_WORKER_03
87,HV-AP-REP-009-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-009-B_WORKER_03
88,HV-AP-REP-009-B,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-009-B_WORKER_03
89,HV-AP-REP-009-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-009-B_WORKER_03
90,HV-AP-REP-009-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-009-B_WORKER_03
91,HV-AP-REP-010-A,xai/grok-3-mini,True,FAIL,False,HV-AP-REP-010-A_WORKER_03
92,HV-AP-REP-010-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-010-A_WORKER_03
93,HV-AP-REP-010-A,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-010-A_WORKER_03
94,HV-AP-REP-010-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-010-A_WORKER_03
95,HV-AP-REP-010-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-010-A_WORKER_03
96,HV-AP-REP-010-B,xai/grok-3-mini,True,PASS,False,HV-AP-REP-010-B_WORKER_03
97,HV-AP-REP-010-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-010-B_WORKER_03
98,HV-AP-REP-010-B,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-010-B_WORKER_03
99,HV-AP-REP-010-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-010-B_WORKER_03
100,HV-AP-REP-010-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-010-B_WORKER_03
101,HV-AP-REP-011-A,xai/grok-3-mini,True,FAIL,False,HV-AP-REP-011-A_WORKER_03
102,HV-AP-REP-011-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-011-A_WORKER_03
103,HV-AP-REP-011-A,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-011-A_WORKER_03
104,HV-AP-REP-011-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-011-A_WORKER_03
105,HV-AP-REP-011-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-011-A_WORKER_03
106,HV-AP-REP-011-B,xai/grok-3-mini,True,PASS,False,HV-AP-REP-011-B_WORKER_03
107,HV-AP-REP-011-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-011-B_WORKER_03
108,HV-AP-REP-011-B,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-011-B_WORKER_03
109,HV-AP-REP-011-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-011-B_WORKER_03
110,HV-AP-REP-011-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-011-B_WORKER_03
111,HV-AP-REP-012-A,xai/grok-3-mini,True,FAIL,False,HV-AP-REP-012-A_WORKER_03
112,HV-AP-REP-012-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-012-A_WORKER_03
113,HV-AP-REP-012-A,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-012-A_WORKER_03
114,HV-AP-REP-012-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-012-A_WORKER_03
115,HV-AP-REP-012-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-012-A_WORKER_03
116,HV-AP-REP-012-B,xai/grok-3-mini,True,PASS,False,HV-AP-REP-012-B_WORKER_03
117,HV-AP-REP-012-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-012-B_WORKER_03
118,HV-AP-REP-012-B,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-012-B_WORKER_03
119,HV-AP-REP-012-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-012-B_WORKER_03
120,HV-AP-REP-012-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-012-B_WORKER_03
121,HV-AP-REP-013-A,xai/grok-3-mini,True,FAIL,False,HV-AP-REP-013-A_WORKER_03
122,HV-AP-REP-013-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-013-A_WORKER_03
123,HV-AP-REP-013-A,openai/gpt-5.4-mini,True,FAIL,False,HV-AP-REP-013-A_WORKER_03
124,HV-AP-REP-013-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-013-A_WORKER_03
125,HV-AP-REP-013-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-013-A_WORKER_03
126,HV-AP-REP-013-B,xai/grok-3-mini,True,PASS,False,HV-AP-REP-013-B_WORKER_03
127,HV-AP-REP-013-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-013-B_WORKER_03
128,HV-AP-REP-013-B,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-013-B_WORKER_03
129,HV-AP-REP-013-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-013-B_WORKER_03
130,HV-AP-REP-013-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-013-B_WORKER_03
131,HV-AP-REP-014-A,xai/grok-3-mini,True,FAIL,False,HV-AP-REP-014-A_WORKER_03
132,HV-AP-REP-014-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-014-A_WORKER_03
133,HV-AP-REP-014-A,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-014-A_WORKER_03
134,HV-AP-REP-014-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-014-A_WORKER_03
135,HV-AP-REP-014-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-014-A_WORKER_03
136,HV-AP-REP-014-B,xai/grok-3-mini,True,PASS,False,HV-AP-REP-014-B_WORKER_03
137,HV-AP-REP-014-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-014-B_WORKER_03
138,HV-AP-REP-014-B,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-014-B_WORKER_03
139,HV-AP-REP-014-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-014-B_WORKER_03
140,HV-AP-REP-014-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-014-B_WORKER_03
141,HV-AP-REP-015-A,xai/grok-3-mini,True,FAIL,False,HV-AP-REP-015-A_WORKER_03
142,HV-AP-REP-015-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-015-A_WORKER_03
143,HV-AP-REP-015-A,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-015-A_WORKER_03
144,HV-AP-REP-015-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-015-A_WORKER_03
145,HV-AP-REP-015-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-015-A_WORKER_03
146,HV-AP-REP-015-B,xai/grok-3-mini,True,PASS,False,HV-AP-REP-015-B_WORKER_03
147,HV-AP-REP-015-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-015-B_WORKER_03
148,HV-AP-REP-015-B,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-015-B_WORKER_03
149,HV-AP-REP-015-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-015-B_WORKER_03
150,HV-AP-REP-015-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-015-B_WORKER_03
151,HV-AP-REP-016-A,xai/grok-3-mini,True,FAIL,False,HV-AP-REP-016-A_WORKER_03
152,HV-AP-REP-016-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-016-A_WORKER_03
153,HV-AP-REP-016-A,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-016-A_WORKER_03
154,HV-AP-REP-016-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-016-A_WORKER_03
155,HV-AP-REP-016-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-016-A_WORKER_03
156,HV-AP-REP-016-B,xai/grok-3-mini,True,PASS,False,HV-AP-REP-016-B_WORKER_03
157,HV-AP-REP-016-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-016-B_WORKER_03
158,HV-AP-REP-016-B,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-016-B_WORKER_03
159,HV-AP-REP-016-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-016-B_WORKER_03
160,HV-AP-REP-016-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-016-B_WORKER_03
161,HV-AP-REP-017-A,xai/grok-3-mini,True,FAIL,False,HV-AP-REP-017-A_WORKER_03
162,HV-AP-REP-017-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-017-A_WORKER_03
163,HV-AP-REP-017-A,openai/gpt-5.4-mini,True,FAIL,False,HV-AP-REP-017-A_WORKER_03
164,HV-AP-REP-017-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-017-A_WORKER_03
165,HV-AP-REP-017-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-017-A_WORKER_03
166,HV-AP-REP-017-B,xai/grok-3-mini,True,PASS,False,HV-AP-REP-017-B_WORKER_03
167,HV-AP-REP-017-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-017-B_WORKER_03
168,HV-AP-REP-017-B,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-017-B_WORKER_03
169,HV-AP-REP-017-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-017-B_WORKER_03
170,HV-AP-REP-017-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-017-B_WORKER_03
171,HV-AP-REP-018-A,xai/grok-3-mini,True,FAIL,False,HV-AP-REP-018-A_WORKER_03
172,HV-AP-REP-018-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-018-A_WORKER_03
173,HV-AP-REP-018-A,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-018-A_WORKER_03
174,HV-AP-REP-018-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-018-A_WORKER_03
175,HV-AP-REP-018-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-018-A_WORKER_03
176,HV-AP-REP-018-B,xai/grok-3-mini,True,PASS,False,HV-AP-REP-018-B_WORKER_03
177,HV-AP-REP-018-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-018-B_WORKER_03
178,HV-AP-REP-018-B,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-018-B_WORKER_03
179,HV-AP-REP-018-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-018-B_WORKER_03
180,HV-AP-REP-018-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-018-B_WORKER_03
181,HV-AP-REP-019-A,xai/grok-3-mini,True,FAIL,False,HV-AP-REP-019-A_WORKER_03
182,HV-AP-REP-019-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-019-A_WORKER_03
183,HV-AP-REP-019-A,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-019-A_WORKER_03
184,HV-AP-REP-019-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-019-A_WORKER_03
185,HV-AP-REP-019-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-019-A_WORKER_03
186,HV-AP-REP-019-B,xai/grok-3-mini,True,PASS,False,HV-AP-REP-019-B_WORKER_03
187,HV-AP-REP-019-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-019-B_WORKER_03
188,HV-AP-REP-019-B,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-019-B_WORKER_03
189,HV-AP-REP-019-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-019-B_WORKER_03
190,HV-AP-REP-019-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-019-B_WORKER_03
191,HV-AP-REP-020-A,xai/grok-3-mini,True,FAIL,False,HV-AP-REP-020-A_WORKER_03
192,HV-AP-REP-020-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-020-A_WORKER_03
193,HV-AP-REP-020-A,openai/gpt-5.4-mini,True,FAIL,False,HV-AP-REP-020-A_WORKER_03
194,HV-AP-REP-020-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-020-A_WORKER_03
195,HV-AP-REP-020-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-020-A_WORKER_03
196,HV-AP-REP-020-B,xai/grok-3-mini,True,PASS,False,HV-AP-REP-020-B_WORKER_03
197,HV-AP-REP-020-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-020-B_WORKER_03
198,HV-AP-REP-020-B,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-020-B_WORKER_03
199,HV-AP-REP-020-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-020-B_WORKER_03
200,HV-AP-REP-020-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-020-B_WORKER_03
