evidence_family,system,model,evidence_tier,metric_scope,TP,FP,TN,FN,OTHER,total_rows,binary_n,positive_ESCALATE_n,negative_ALLOW_n,FPR,FNR,TPR_recall,TNR_specificity,accuracy_on_binary_verdicts,operational_success_rate_all_rows,other_nonbinary_or_not_admissible_rate,source_paths
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,google/gemini-2.5-flash-lite,final_evidence_package,binary_verdict_when_present,2,0,3,2,33,40,7,4,3,0.0,0.5,0.5,1.0,0.714286,0.125,0.825,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,final_evidence_package,audit_grade_knew_or_admissible,1,0,1,0,38,40,2,1,1,0.0,0.0,1.0,1.0,1.0,0.05,0.95,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,final_evidence_package,binary_verdict_when_present,5,0,5,0,30,40,10,5,5,0.0,0.0,1.0,1.0,1.0,0.25,0.75,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,xai/grok-3-mini,final_evidence_package,audit_grade_knew_or_admissible,4,0,0,0,36,40,4,4,0,,0.0,1.0,,1.0,0.1,0.9,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,xai/grok-3-mini,final_evidence_package,binary_verdict_when_present,5,2,0,0,33,40,7,5,2,1.0,0.0,1.0,0.0,0.714286,0.125,0.825,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json
Hard ALLOW FP 5-Pair Precursor,Full Holo local KNEW,ALL_MODELS_OR_ROSTER,frozen_pending_judge_not_benchmark_locked,audit_grade_knew_or_admissible,5,0,5,0,0,10,10,5,5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/hard_allow_fp_5pair_solo_fullholo_knew_benchmark_2026-06-28/run_20260629T000225Z/benchmark_results.json
Hard ALLOW FP 5-Pair Precursor,Full Holo local KNEW,ALL_MODELS_OR_ROSTER,frozen_pending_judge_not_benchmark_locked,binary_verdict_when_present,5,0,5,0,0,10,10,5,5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/hard_allow_fp_5pair_solo_fullholo_knew_benchmark_2026-06-28/run_20260629T000225Z/benchmark_results.json
Hard ALLOW FP 5-Pair Precursor,Full Holo local KNEW,Full Holo,frozen_pending_judge_not_benchmark_locked,audit_grade_knew_or_admissible,5,0,5,0,0,10,10,5,5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/hard_allow_fp_5pair_solo_fullholo_knew_benchmark_2026-06-28/run_20260629T000225Z/benchmark_results.json
Hard ALLOW FP 5-Pair Precursor,Full Holo local KNEW,Full Holo,frozen_pending_judge_not_benchmark_locked,binary_verdict_when_present,5,0,5,0,0,10,10,5,5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/hard_allow_fp_5pair_solo_fullholo_knew_benchmark_2026-06-28/run_20260629T000225Z/benchmark_results.json
Hard ALLOW FP 5-Pair Precursor,Solo one-shot local KNEW,ALL_MODELS_OR_ROSTER,frozen_pending_judge_not_benchmark_locked,audit_grade_knew_or_admissible,3,0,4,0,3,10,7,3,4,0.0,0.0,1.0,1.0,1.0,0.7,0.3,docs/benchmark/hard_allow_fp_5pair_solo_fullholo_knew_benchmark_2026-06-28/run_20260629T000225Z/benchmark_results.json
Hard ALLOW FP 5-Pair Precursor,Solo one-shot local KNEW,ALL_MODELS_OR_ROSTER,frozen_pending_judge_not_benchmark_locked,binary_verdict_when_present,4,1,4,0,1,10,9,4,5,0.2,0.0,1.0,0.8,0.888889,0.8,0.1,docs/benchmark/hard_allow_fp_5pair_solo_fullholo_knew_benchmark_2026-06-28/run_20260629T000225Z/benchmark_results.json
Hard ALLOW FP 5-Pair Precursor,Solo one-shot local KNEW,Solo one-shot,frozen_pending_judge_not_benchmark_locked,audit_grade_knew_or_admissible,3,0,4,0,3,10,7,3,4,0.0,0.0,1.0,1.0,1.0,0.7,0.3,docs/benchmark/hard_allow_fp_5pair_solo_fullholo_knew_benchmark_2026-06-28/run_20260629T000225Z/benchmark_results.json
Hard ALLOW FP 5-Pair Precursor,Solo one-shot local KNEW,Solo one-shot,frozen_pending_judge_not_benchmark_locked,binary_verdict_when_present,4,1,4,0,1,10,9,4,5,0.2,0.0,1.0,0.8,0.888889,0.8,0.1,docs/benchmark/hard_allow_fp_5pair_solo_fullholo_knew_benchmark_2026-06-28/run_20260629T000225Z/benchmark_results.json
IT Access / Permission Change Replication,HoloVerify governed architecture,3DNA governed roster,batched_family_complete,audit_grade_knew_or_admissible,14,0,14,0,0,28,28,14,14,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/holoverify_it_access_replication_2026-06-30/holo_live_runs_openai_w2_batched/batch_1/run_20260701T003031Z/batch_results.json | docs/benchmark/holoverify_it_access_replication_2026-06-30/holo_live_runs_openai_w2_batched/batch_2/run_20260701T005249Z/batch_results.json
IT Access / Permission Change Replication,HoloVerify governed architecture,3DNA governed roster,replacement_family_rollup_needs_consolidated_lock,audit_grade_knew_or_admissible,6,0,6,0,0,12,12,6,6,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/holoverify_it_access_replication_2026-06-30/holo_live_runs_openai_w2_batched/batch_3/run_20260701T010300Z/batch_results.json | docs/benchmark/holoverify_it_access_replication_2026-06-30/holo_live_runs_openai_w2_batched/replacement_015r1/run_20260701T012935Z/batch_results.json
IT Access / Permission Change Replication,HoloVerify governed architecture,3DNA governed roster,batched_family_complete,binary_verdict_when_present,14,0,14,0,0,28,28,14,14,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/holoverify_it_access_replication_2026-06-30/holo_live_runs_openai_w2_batched/batch_1/run_20260701T003031Z/batch_results.json | docs/benchmark/holoverify_it_access_replication_2026-06-30/holo_live_runs_openai_w2_batched/batch_2/run_20260701T005249Z/batch_results.json
IT Access / Permission Change Replication,HoloVerify governed architecture,3DNA governed roster,replacement_family_rollup_needs_consolidated_lock,binary_verdict_when_present,6,0,6,0,0,12,12,6,6,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/holoverify_it_access_replication_2026-06-30/holo_live_runs_openai_w2_batched/batch_3/run_20260701T010300Z/batch_results.json | docs/benchmark/holoverify_it_access_replication_2026-06-30/holo_live_runs_openai_w2_batched/replacement_015r1/run_20260701T012935Z/batch_results.json
IT Access / Permission Change Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,batched_family_complete,audit_grade_knew_or_admissible,14,0,14,0,0,28,28,14,14,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/holoverify_it_access_replication_2026-06-30/holo_live_runs_openai_w2_batched/batch_1/run_20260701T003031Z/batch_results.json | docs/benchmark/holoverify_it_access_replication_2026-06-30/holo_live_runs_openai_w2_batched/batch_2/run_20260701T005249Z/batch_results.json
IT Access / Permission Change Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,replacement_family_rollup_needs_consolidated_lock,audit_grade_knew_or_admissible,6,0,6,0,0,12,12,6,6,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/holoverify_it_access_replication_2026-06-30/holo_live_runs_openai_w2_batched/batch_3/run_20260701T010300Z/batch_results.json | docs/benchmark/holoverify_it_access_replication_2026-06-30/holo_live_runs_openai_w2_batched/replacement_015r1/run_20260701T012935Z/batch_results.json
IT Access / Permission Change Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,batched_family_complete,binary_verdict_when_present,14,0,14,0,0,28,28,14,14,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/holoverify_it_access_replication_2026-06-30/holo_live_runs_openai_w2_batched/batch_1/run_20260701T003031Z/batch_results.json | docs/benchmark/holoverify_it_access_replication_2026-06-30/holo_live_runs_openai_w2_batched/batch_2/run_20260701T005249Z/batch_results.json
IT Access / Permission Change Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,replacement_family_rollup_needs_consolidated_lock,binary_verdict_when_present,6,0,6,0,0,12,12,6,6,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/holoverify_it_access_replication_2026-06-30/holo_live_runs_openai_w2_batched/batch_3/run_20260701T010300Z/batch_results.json | docs/benchmark/holoverify_it_access_replication_2026-06-30/holo_live_runs_openai_w2_batched/replacement_015r1/run_20260701T012935Z/batch_results.json
IT Access / Permission Change Replication,Solo one-shot triage,ALL_MODELS_OR_ROSTER,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,14,0,10,0,96,120,24,14,10,0.0,0.0,1.0,1.0,1.0,0.2,0.8,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/it_access_family_120call/run_20260701T000751Z/solo_triage_results.json
IT Access / Permission Change Replication,Solo one-shot triage,ALL_MODELS_OR_ROSTER,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,34,9,22,0,55,120,65,34,31,0.290323,0.0,1.0,0.709677,0.861538,0.466667,0.458333,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/it_access_family_120call/run_20260701T000751Z/solo_triage_results.json
IT Access / Permission Change Replication,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,12,0,8,0,20,40,20,12,8,0.0,0.0,1.0,1.0,1.0,0.5,0.5,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/it_access_family_120call/run_20260701T000751Z/solo_triage_results.json
IT Access / Permission Change Replication,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,14,1,10,0,15,40,25,14,11,0.090909,0.0,1.0,0.909091,0.96,0.6,0.375,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/it_access_family_120call/run_20260701T000751Z/solo_triage_results.json
IT Access / Permission Change Replication,Solo one-shot triage,openai/gpt-4o-mini,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,0,0,0,0,40,40,0,0,0,,,,,,0.0,1.0,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/it_access_family_120call/run_20260701T000751Z/solo_triage_results.json
IT Access / Permission Change Replication,Solo one-shot triage,openai/gpt-4o-mini,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,0,0,0,0,40,40,0,0,0,,,,,,0.0,1.0,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/it_access_family_120call/run_20260701T000751Z/solo_triage_results.json
IT Access / Permission Change Replication,Solo one-shot triage,xai/grok-3-mini,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,2,0,2,0,36,40,4,2,2,0.0,0.0,1.0,1.0,1.0,0.1,0.9,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/it_access_family_120call/run_20260701T000751Z/solo_triage_results.json
IT Access / Permission Change Replication,Solo one-shot triage,xai/grok-3-mini,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,20,8,12,0,0,40,40,20,20,0.4,0.0,1.0,0.6,0.8,0.8,0.0,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/it_access_family_120call/run_20260701T000751Z/solo_triage_results.json
Kit A / Accounts Payable-BEC Registry,Holo registry result,ALL_MODELS_OR_ROSTER,public_registry_summary,audit_grade_knew_or_admissible,6,0,2,0,0,8,8,6,2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,frontend/benchmark.html
Kit A / Accounts Payable-BEC Registry,Holo registry result,ALL_MODELS_OR_ROSTER,public_registry_summary,binary_verdict_when_present,6,0,2,0,0,8,8,6,2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,frontend/benchmark.html
Kit A / Accounts Payable-BEC Registry,Holo registry result,Holo public registry,public_registry_summary,audit_grade_knew_or_admissible,6,0,2,0,0,8,8,6,2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,frontend/benchmark.html
Kit A / Accounts Payable-BEC Registry,Holo registry result,Holo public registry,public_registry_summary,binary_verdict_when_present,6,0,2,0,0,8,8,6,2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,frontend/benchmark.html
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,ALL_MODELS_OR_ROSTER,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,0,0,0,0,10,10,0,0,0,,,,,,0.0,1.0,frontend/benchmark.html
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,ALL_MODELS_OR_ROSTER,public_registry_nonholo_aggregate,binary_verdict_when_present,0,0,0,10,0,10,10,10,0,,1.0,0.0,,0.0,0.0,0.0,frontend/benchmark.html
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-1,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,0,0,0,0,1,1,0,0,0,,,,,,0.0,1.0,frontend/benchmark.html
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-1,public_registry_nonholo_aggregate,binary_verdict_when_present,0,0,0,1,0,1,1,1,0,,1.0,0.0,,0.0,0.0,0.0,frontend/benchmark.html
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-10,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,0,0,0,0,1,1,0,0,0,,,,,,0.0,1.0,frontend/benchmark.html
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-10,public_registry_nonholo_aggregate,binary_verdict_when_present,0,0,0,1,0,1,1,1,0,,1.0,0.0,,0.0,0.0,0.0,frontend/benchmark.html
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-2,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,0,0,0,0,1,1,0,0,0,,,,,,0.0,1.0,frontend/benchmark.html
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-2,public_registry_nonholo_aggregate,binary_verdict_when_present,0,0,0,1,0,1,1,1,0,,1.0,0.0,,0.0,0.0,0.0,frontend/benchmark.html
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-3,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,0,0,0,0,1,1,0,0,0,,,,,,0.0,1.0,frontend/benchmark.html
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-3,public_registry_nonholo_aggregate,binary_verdict_when_present,0,0,0,1,0,1,1,1,0,,1.0,0.0,,0.0,0.0,0.0,frontend/benchmark.html
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-4,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,0,0,0,0,1,1,0,0,0,,,,,,0.0,1.0,frontend/benchmark.html
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-4,public_registry_nonholo_aggregate,binary_verdict_when_present,0,0,0,1,0,1,1,1,0,,1.0,0.0,,0.0,0.0,0.0,frontend/benchmark.html
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-5,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,0,0,0,0,1,1,0,0,0,,,,,,0.0,1.0,frontend/benchmark.html
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-5,public_registry_nonholo_aggregate,binary_verdict_when_present,0,0,0,1,0,1,1,1,0,,1.0,0.0,,0.0,0.0,0.0,frontend/benchmark.html
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-6,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,0,0,0,0,1,1,0,0,0,,,,,,0.0,1.0,frontend/benchmark.html
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-6,public_registry_nonholo_aggregate,binary_verdict_when_present,0,0,0,1,0,1,1,1,0,,1.0,0.0,,0.0,0.0,0.0,frontend/benchmark.html
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-7,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,0,0,0,0,1,1,0,0,0,,,,,,0.0,1.0,frontend/benchmark.html
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-7,public_registry_nonholo_aggregate,binary_verdict_when_present,0,0,0,1,0,1,1,1,0,,1.0,0.0,,0.0,0.0,0.0,frontend/benchmark.html
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-8,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,0,0,0,0,1,1,0,0,0,,,,,,0.0,1.0,frontend/benchmark.html
