evidence_family,domain,evidence_tier,system,model,packet_id,pair_id,truth,verdict,admissible_or_knew,binary_confusion,audit_grade_confusion,binary_correct,audit_grade_success,failure_class,token_total,source_path,source_root_signature,notes
Kit A / Accounts Payable-BEC Registry,AP / BEC public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-3,VAL-003 Missing PO,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,FN,,frontend/benchmark.html,,Public row says 10/10 ALLOW (FN).
Kit A / Accounts Payable-BEC Registry,AP / BEC public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-4,VAL-003 Missing PO,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,FN,,frontend/benchmark.html,,Public row says 10/10 ALLOW (FN).
Kit A / Accounts Payable-BEC Registry,AP / BEC public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-5,VAL-003 Missing PO,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,FN,,frontend/benchmark.html,,Public row says 10/10 ALLOW (FN).
Kit A / Accounts Payable-BEC Registry,AP / BEC public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-6,VAL-003 Missing PO,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,FN,,frontend/benchmark.html,,Public row says 10/10 ALLOW (FN).
Kit A / Accounts Payable-BEC Registry,AP / BEC public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-7,VAL-003 Missing PO,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,FN,,frontend/benchmark.html,,Public row says 10/10 ALLOW (FN).
Kit A / Accounts Payable-BEC Registry,AP / BEC public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-8,VAL-003 Missing PO,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,FN,,frontend/benchmark.html,,Public row says 10/10 ALLOW (FN).
Kit A / Accounts Payable-BEC Registry,AP / BEC public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-9,VAL-003 Missing PO,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,FN,,frontend/benchmark.html,,Public row says 10/10 ALLOW (FN).
Kit A / Accounts Payable-BEC Registry,AP / BEC public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-10,VAL-003 Missing PO,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,FN,,frontend/benchmark.html,,Public row says 10/10 ALLOW (FN).
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_summary,Holo registry result,Holo public registry,RT-CHEM-FS55-A,,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,frontend/benchmark.html,fceb393b,8/10 non-Holo ALLOW FN
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_summary,Holo registry result,Holo public registry,RT-CHEM-FS55-B,,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,frontend/benchmark.html,f39f739b,8/10 non-Holo ALLOW FN
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_summary,Holo registry result,Holo public registry,RT-CHEM-FS55-C,,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,frontend/benchmark.html,42116f88,2/10 non-Holo ESCALATE FP
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-1,RT-CHEM-FS55-A,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-2,RT-CHEM-FS55-A,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-3,RT-CHEM-FS55-A,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-4,RT-CHEM-FS55-A,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-5,RT-CHEM-FS55-A,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-6,RT-CHEM-FS55-A,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-7,RT-CHEM-FS55-A,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-8,RT-CHEM-FS55-A,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-9,RT-CHEM-FS55-A,,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-10,RT-CHEM-FS55-A,,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-1,RT-CHEM-FS55-B,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-2,RT-CHEM-FS55-B,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-3,RT-CHEM-FS55-B,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-4,RT-CHEM-FS55-B,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-5,RT-CHEM-FS55-B,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-6,RT-CHEM-FS55-B,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-7,RT-CHEM-FS55-B,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-8,RT-CHEM-FS55-B,,ESCALATE,ALLOW,FALSE,FN,OTHER,FALSE,FALSE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-9,RT-CHEM-FS55-B,,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-10,RT-CHEM-FS55-B,,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-1,RT-CHEM-FS55-C,,ALLOW,ESCALATE,FALSE,FP,OTHER,FALSE,FALSE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-2,RT-CHEM-FS55-C,,ALLOW,ESCALATE,FALSE,FP,OTHER,FALSE,FALSE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-3,RT-CHEM-FS55-C,,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-4,RT-CHEM-FS55-C,,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-5,RT-CHEM-FS55-C,,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-6,RT-CHEM-FS55-C,,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-7,RT-CHEM-FS55-C,,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-8,RT-CHEM-FS55-C,,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-9,RT-CHEM-FS55-C,,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,aggregate_public_row,,frontend/benchmark.html,,
Kit B / Agentic Commerce v1 Registry,agentic commerce public registry,public_registry_nonholo_aggregate,Non-Holo registry aggregate,non-holo-10,RT-CHEM-FS55-C,,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,aggregate_public_row,,frontend/benchmark.html,,
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,HV-KITC-078-A,HV-KITC-078,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,HV-KITC-078-B,HV-KITC-078,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,HV-KITC-081-A,HV-KITC-081,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,HV-KITC-081-B,HV-KITC-081,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,HV-KITC-082-A,HV-KITC-082,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,HV-KITC-082-B,HV-KITC-082,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,HV-KITC-084-A,HV-KITC-084,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,HV-KITC-084-B,HV-KITC-084,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,HV-KITC-086-A,HV-KITC-086,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,HV-KITC-086-B,HV-KITC-086,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,HV-KITC-087-A,HV-KITC-087,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,HV-KITC-087-B,HV-KITC-087,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,HV-KITC-042-A,HV-KITC-042,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,HV-KITC-042-B,HV-KITC-042,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,HV-KITC-089-A,HV-KITC-089,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,HV-KITC-089-B,HV-KITC-089,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,HV-KITC-090-A,HV-KITC-090,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,HV-KITC-090-B,HV-KITC-090,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,BAL100-BEC-SUBTLE-CLOSEOUT-022-A,BAL100-BEC-SUBTLE-CLOSEOUT-022,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,BAL100-BEC-SUBTLE-CLOSEOUT-022-B,BAL100-BEC-SUBTLE-CLOSEOUT-022,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,HV-KITC-077-A,HV-KITC-077,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,HV-KITC-077-B,HV-KITC-077,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,BAL100-BEC-HARDEN-025-H03-A,BAL100-BEC-HARDEN-025-H03,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,BAL100-BEC-HARDEN-025-H03-B,BAL100-BEC-HARDEN-025-H03,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,BAL100-BEC-HARDEN-025-H06-A,BAL100-BEC-HARDEN-025-H06,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,BAL100-BEC-HARDEN-025-H06-B,BAL100-BEC-HARDEN-025-H06,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,BAL100-HB004-DEP-001-A,BAL100-HB004-DEP-001,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,BAL100-HB004-DEP-001-B,BAL100-HB004-DEP-001,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,BAL100-HB004-DEP-002-A,BAL100-HB004-DEP-002,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,BAL100-HB004-DEP-002-B,BAL100-HB004-DEP-002,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,BAL100-HB004-DEP-003-A,BAL100-HB004-DEP-003,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
