evidence_family,system,model,evidence_tier,metric_scope,metric,observed_errors,n,observed_rate,wilson_95_low,wilson_95_high,if_zero_errors_n_for_95_upper_lt_5pct,if_zero_errors_n_for_95_upper_lt_2pct,if_zero_errors_n_for_95_upper_lt_1pct,note
Agentic Commerce / All-Six Collapse Canary,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,lock_rooted_canary,audit_grade_knew_or_admissible,overall_error,0,6,0.0,0.0,0.390334,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / All-Six Collapse Canary,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,lock_rooted_canary,audit_grade_knew_or_admissible,operational_non_success,0,6,0.0,0.0,0.390334,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / All-Six Collapse Canary,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,lock_rooted_canary,binary_verdict_when_present,FNR,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / All-Six Collapse Canary,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,lock_rooted_canary,binary_verdict_when_present,FPR,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / All-Six Collapse Canary,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,lock_rooted_canary,binary_verdict_when_present,overall_error,0,6,0.0,0.0,0.390334,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / All-Six Collapse Canary,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,lock_rooted_canary,binary_verdict_when_present,operational_non_success,0,6,0.0,0.0,0.390334,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,HoloVerify governed architecture,3DNA governed roster,batched_full_family_complete,audit_grade_knew_or_admissible,FNR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,HoloVerify governed architecture,3DNA governed roster,batched_full_family_complete,audit_grade_knew_or_admissible,FPR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,HoloVerify governed architecture,3DNA governed roster,batched_full_family_complete,audit_grade_knew_or_admissible,overall_error,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,HoloVerify governed architecture,3DNA governed roster,batched_full_family_complete,audit_grade_knew_or_admissible,operational_non_success,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,HoloVerify governed architecture,3DNA governed roster,batched_full_family_complete,binary_verdict_when_present,FNR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,HoloVerify governed architecture,3DNA governed roster,batched_full_family_complete,binary_verdict_when_present,FPR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,HoloVerify governed architecture,3DNA governed roster,batched_full_family_complete,binary_verdict_when_present,overall_error,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,HoloVerify governed architecture,3DNA governed roster,batched_full_family_complete,binary_verdict_when_present,operational_non_success,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,batched_full_family_complete,audit_grade_knew_or_admissible,FNR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,batched_full_family_complete,audit_grade_knew_or_admissible,FPR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,batched_full_family_complete,audit_grade_knew_or_admissible,overall_error,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,batched_full_family_complete,audit_grade_knew_or_admissible,operational_non_success,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,batched_full_family_complete,binary_verdict_when_present,FNR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,batched_full_family_complete,binary_verdict_when_present,FPR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,batched_full_family_complete,binary_verdict_when_present,overall_error,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,batched_full_family_complete,binary_verdict_when_present,operational_non_success,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,ALL_MODELS_OR_ROSTER,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,FNR,0,19,0.0,0,0.168179,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,ALL_MODELS_OR_ROSTER,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,FPR,0,7,0.0,0.0,0.35433,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,ALL_MODELS_OR_ROSTER,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,overall_error,0,26,0.0,0,0.128729,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,ALL_MODELS_OR_ROSTER,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,operational_non_success,94,120,0.783333,0.701456,0.847633,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,ALL_MODELS_OR_ROSTER,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,FNR,0,34,0.0,0,0.101515,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,ALL_MODELS_OR_ROSTER,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,FPR,4,30,0.133333,0.053097,0.296813,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,ALL_MODELS_OR_ROSTER,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,overall_error,4,64,0.0625,0.024571,0.149975,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,ALL_MODELS_OR_ROSTER,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,operational_non_success,60,120,0.5,0.411939,0.588061,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,FNR,0,12,0.0,0.0,0.242494,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,FPR,0,7,0.0,0.0,0.35433,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,overall_error,0,19,0.0,0,0.168179,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,operational_non_success,21,40,0.525,0.374974,0.670645,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,FNR,0,14,0.0,0.0,0.215311,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,FPR,0,10,0.0,0,0.277533,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,overall_error,0,24,0.0,0.0,0.137976,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,operational_non_success,16,40,0.4,0.263483,0.554041,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,openai/gpt-4o-mini,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,openai/gpt-4o-mini,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,openai/gpt-4o-mini,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,overall_error,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,openai/gpt-4o-mini,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,operational_non_success,40,40,1.0,0.912378,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,openai/gpt-4o-mini,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,openai/gpt-4o-mini,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,openai/gpt-4o-mini,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,overall_error,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,openai/gpt-4o-mini,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,operational_non_success,40,40,1.0,0.912378,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,xai/grok-3-mini,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,FNR,0,7,0.0,0.0,0.35433,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,xai/grok-3-mini,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,xai/grok-3-mini,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,overall_error,0,7,0.0,0.0,0.35433,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,xai/grok-3-mini,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,operational_non_success,33,40,0.825,0.6805,0.912546,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,xai/grok-3-mini,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,FNR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,xai/grok-3-mini,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,FPR,4,20,0.2,0.080658,0.416017,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,xai/grok-3-mini,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,overall_error,4,40,0.1,0.03958,0.230518,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / Order Execution Replication,Solo one-shot triage,xai/grok-3-mini,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,operational_non_success,4,40,0.1,0.03958,0.230518,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,HoloVerify governed architecture,3DNA governed roster,frozen_complete_run,audit_grade_knew_or_admissible,FNR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,HoloVerify governed architecture,3DNA governed roster,frozen_complete_run,audit_grade_knew_or_admissible,FPR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,HoloVerify governed architecture,3DNA governed roster,frozen_complete_run,audit_grade_knew_or_admissible,overall_error,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,HoloVerify governed architecture,3DNA governed roster,frozen_complete_run,audit_grade_knew_or_admissible,operational_non_success,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,HoloVerify governed architecture,3DNA governed roster,frozen_complete_run,binary_verdict_when_present,FNR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,HoloVerify governed architecture,3DNA governed roster,frozen_complete_run,binary_verdict_when_present,FPR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,HoloVerify governed architecture,3DNA governed roster,frozen_complete_run,binary_verdict_when_present,overall_error,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,HoloVerify governed architecture,3DNA governed roster,frozen_complete_run,binary_verdict_when_present,operational_non_success,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,frozen_complete_run,audit_grade_knew_or_admissible,FNR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,frozen_complete_run,audit_grade_knew_or_admissible,FPR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,frozen_complete_run,audit_grade_knew_or_admissible,overall_error,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,frozen_complete_run,audit_grade_knew_or_admissible,operational_non_success,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,frozen_complete_run,binary_verdict_when_present,FNR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,frozen_complete_run,binary_verdict_when_present,FPR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,frozen_complete_run,binary_verdict_when_present,overall_error,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,frozen_complete_run,binary_verdict_when_present,operational_non_success,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,ALL_MODELS_OR_ROSTER,final_evidence_package,audit_grade_knew_or_admissible,FNR,0,5,0.0,0,0.434482,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,ALL_MODELS_OR_ROSTER,final_evidence_package,audit_grade_knew_or_admissible,FPR,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,ALL_MODELS_OR_ROSTER,final_evidence_package,audit_grade_knew_or_admissible,overall_error,0,6,0.0,0.0,0.390334,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,ALL_MODELS_OR_ROSTER,final_evidence_package,audit_grade_knew_or_admissible,operational_non_success,114,120,0.95,0.895197,0.976886,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,ALL_MODELS_OR_ROSTER,final_evidence_package,binary_verdict_when_present,FNR,2,14,0.142857,0.040094,0.399414,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,ALL_MODELS_OR_ROSTER,final_evidence_package,binary_verdict_when_present,FPR,2,10,0.2,0.056682,0.509838,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,ALL_MODELS_OR_ROSTER,final_evidence_package,binary_verdict_when_present,overall_error,4,24,0.166667,0.066787,0.358531,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,ALL_MODELS_OR_ROSTER,final_evidence_package,binary_verdict_when_present,operational_non_success,100,120,0.833333,0.756547,0.88944,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,google/gemini-2.5-flash-lite,final_evidence_package,audit_grade_knew_or_admissible,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,google/gemini-2.5-flash-lite,final_evidence_package,audit_grade_knew_or_admissible,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,google/gemini-2.5-flash-lite,final_evidence_package,audit_grade_knew_or_admissible,overall_error,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,google/gemini-2.5-flash-lite,final_evidence_package,audit_grade_knew_or_admissible,operational_non_success,40,40,1.0,0.912378,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,google/gemini-2.5-flash-lite,final_evidence_package,binary_verdict_when_present,FNR,2,4,0.5,0.150039,0.849961,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,google/gemini-2.5-flash-lite,final_evidence_package,binary_verdict_when_present,FPR,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,google/gemini-2.5-flash-lite,final_evidence_package,binary_verdict_when_present,overall_error,2,7,0.285714,0.082219,0.641066,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
