run_id,judge_packet_id,packet_kind,domain_id,cohort,turn,solo_condition,holo_condition,judge_id,judge_provider,judge_model,outside_judge,score_status,score_exists,prompt_card_exists,trace_exists,score_path,prompt_card_path,trace_path
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_frontier_solo_google_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_google,holo_frontier_fixed_v1,judge_frontier_04,xai,grok-4.3,True,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_frontier_solo_openai_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_openai,holo_frontier_fixed_v1,judge_frontier_01,openai,gpt-5.5,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_frontier_solo_openai_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_openai,holo_frontier_fixed_v1,judge_frontier_02,anthropic,claude-opus-4-8,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_frontier_solo_openai_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_openai,holo_frontier_fixed_v1,judge_frontier_03,google,gemini-3.1-pro-preview,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_frontier_solo_openai_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_openai,holo_frontier_fixed_v1,judge_frontier_04,xai,grok-4.3,True,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_mini_solo_anthropic_haiku_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,mini,6,solo_anthropic_haiku,holo_mini_fixed_v1,judge_frontier_01,openai,gpt-5.5,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_mini_solo_anthropic_haiku_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,mini,6,solo_anthropic_haiku,holo_mini_fixed_v1,judge_frontier_02,anthropic,claude-opus-4-8,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_mini_solo_anthropic_haiku_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,mini,6,solo_anthropic_haiku,holo_mini_fixed_v1,judge_frontier_03,google,gemini-3.1-pro-preview,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_mini_solo_anthropic_haiku_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,mini,6,solo_anthropic_haiku,holo_mini_fixed_v1,judge_frontier_04,xai,grok-4.3,True,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_mini_solo_google_flash_lite_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,mini,6,solo_google_flash_lite,holo_mini_fixed_v1,judge_frontier_01,openai,gpt-5.5,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_mini_solo_google_flash_lite_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,mini,6,solo_google_flash_lite,holo_mini_fixed_v1,judge_frontier_02,anthropic,claude-opus-4-8,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_mini_solo_google_flash_lite_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,mini,6,solo_google_flash_lite,holo_mini_fixed_v1,judge_frontier_03,google,gemini-3.1-pro-preview,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_mini_solo_google_flash_lite_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,mini,6,solo_google_flash_lite,holo_mini_fixed_v1,judge_frontier_04,xai,grok-4.3,True,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_mini_solo_minimax_m25_highspeed_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,mini,6,solo_minimax_m25_highspeed,holo_mini_fixed_v1,judge_frontier_01,openai,gpt-5.5,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_mini_solo_minimax_m25_highspeed_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,mini,6,solo_minimax_m25_highspeed,holo_mini_fixed_v1,judge_frontier_02,anthropic,claude-opus-4-8,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_mini_solo_minimax_m25_highspeed_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,mini,6,solo_minimax_m25_highspeed,holo_mini_fixed_v1,judge_frontier_03,google,gemini-3.1-pro-preview,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_mini_solo_minimax_m25_highspeed_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,mini,6,solo_minimax_m25_highspeed,holo_mini_fixed_v1,judge_frontier_04,xai,grok-4.3,True,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_mini_solo_openai_mini_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,mini,6,solo_openai_mini,holo_mini_fixed_v1,judge_frontier_01,openai,gpt-5.5,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_mini_solo_openai_mini_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,mini,6,solo_openai_mini,holo_mini_fixed_v1,judge_frontier_02,anthropic,claude-opus-4-8,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_mini_solo_openai_mini_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,mini,6,solo_openai_mini,holo_mini_fixed_v1,judge_frontier_03,google,gemini-3.1-pro-preview,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_mini_solo_openai_mini_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,mini,6,solo_openai_mini,holo_mini_fixed_v1,judge_frontier_04,xai,grok-4.3,True,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_mini_solo_xai_grok_mini_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,mini,6,solo_xai_grok_mini,holo_mini_fixed_v1,judge_frontier_01,openai,gpt-5.5,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_mini_solo_xai_grok_mini_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,mini,6,solo_xai_grok_mini,holo_mini_fixed_v1,judge_frontier_02,anthropic,claude-opus-4-8,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_mini_solo_xai_grok_mini_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,mini,6,solo_xai_grok_mini,holo_mini_fixed_v1,judge_frontier_03,google,gemini-3.1-pro-preview,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_mini_solo_xai_grok_mini_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,mini,6,solo_xai_grok_mini,holo_mini_fixed_v1,judge_frontier_04,xai,grok-4.3,True,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z,holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_anthropic,holo_frontier_fixed_v1,judge_frontier_01,openai,gpt-5.5,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z,holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_anthropic,holo_frontier_fixed_v1,judge_frontier_02,anthropic,claude-opus-4-8,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z,holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_anthropic,holo_frontier_fixed_v1,judge_frontier_03,google,gemini-3.1-pro-preview,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z,holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_anthropic,holo_frontier_fixed_v1,judge_frontier_04,xai,grok-4.3,True,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z,holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z_capital_markets_trade_shock_execution_frontier_solo_google_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_google,holo_frontier_fixed_v1,judge_frontier_01,openai,gpt-5.5,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z,holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z_capital_markets_trade_shock_execution_frontier_solo_google_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_google,holo_frontier_fixed_v1,judge_frontier_02,anthropic,claude-opus-4-8,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z,holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z_capital_markets_trade_shock_execution_frontier_solo_google_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_google,holo_frontier_fixed_v1,judge_frontier_03,google,gemini-3.1-pro-preview,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z,holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z_capital_markets_trade_shock_execution_frontier_solo_google_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_google,holo_frontier_fixed_v1,judge_frontier_04,xai,grok-4.3,True,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z,holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z_capital_markets_trade_shock_execution_frontier_solo_openai_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_openai,holo_frontier_fixed_v1,judge_frontier_01,openai,gpt-5.5,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z,holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z_capital_markets_trade_shock_execution_frontier_solo_openai_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_openai,holo_frontier_fixed_v1,judge_frontier_02,anthropic,claude-opus-4-8,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z,holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z_capital_markets_trade_shock_execution_frontier_solo_openai_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_openai,holo_frontier_fixed_v1,judge_frontier_03,google,gemini-3.1-pro-preview,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z,holo_factory_no_provider_smoke_live_adapter_canary_20260619T000000Z_capital_markets_trade_shock_execution_frontier_solo_openai_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_openai,holo_frontier_fixed_v1,judge_frontier_04,xai,grok-4.3,True,not_attempted,False,False,False,,,
