source,run_id,cohort,condition,condition_type,provider_model,manifest_status,revalidated_status,turns_complete,gov_turns_complete,input_tokens,output_tokens,total_tokens,latency_ms,latency_minutes,final_word_count,selected_turn,flags,final_artifact_path
legacy_finance_algo,full_frontier_finance_algo_execution_mini_order_a_openai_bookend_20260619T151124Z,mini,solo_google_flash_lite,solo,google:gemini-2.5-flash-lite,FULL_FRONTIER_FINANCE_E2E_ERROR,,2,0,14909,9244,24153,59892,0.998,,,,
legacy_finance_algo,full_frontier_finance_algo_execution_mini_order_a_openai_bookend_20260619T151124Z,mini,solo_minimax_m25_highspeed,solo,minimax:MiniMax-M2.5-highspeed,FULL_FRONTIER_FINANCE_E2E_ERROR,not_clean_or_unknown,6,0,48308,47799,96107,614488,10.241,3822,6,,/Users/taylorwigton/CascadeProjects/holo-mvp/artifact_benchmarks/current_event_finance_algo_execution_20260618/runs/full_frontier_finance_algo_execution_mini_order_a_openai_bookend_20260619T151124Z/artifacts/solo_minimax_m25_highspeed/turn_6.md
legacy_finance_algo,full_frontier_finance_algo_execution_mini_order_a_openai_bookend_20260619T151124Z,mini,solo_openai_mini,solo,openai:gpt-4o-mini,FULL_FRONTIER_FINANCE_E2E_ERROR,clean_ending,6,0,86237,31253,117490,527057,8.784,2891,6,,/Users/taylorwigton/CascadeProjects/holo-mvp/artifact_benchmarks/current_event_finance_algo_execution_20260618/runs/full_frontier_finance_algo_execution_mini_order_a_openai_bookend_20260619T151124Z/artifacts/solo_openai_mini/turn_6.md
legacy_finance_algo,full_frontier_finance_algo_execution_mini_order_a_openai_bookend_20260619T151124Z,mini,solo_xai_grok_mini,solo,xai:grok-3-mini,FULL_FRONTIER_FINANCE_E2E_ERROR,clean_ending,6,0,63383,17459,80842,175274,2.921,2569,6,,/Users/taylorwigton/CascadeProjects/holo-mvp/artifact_benchmarks/current_event_finance_algo_execution_20260618/runs/full_frontier_finance_algo_execution_mini_order_a_openai_bookend_20260619T151124Z/artifacts/solo_xai_grok_mini/turn_6.md
legacy_finance_algo,full_frontier_finance_algo_execution_mini_order_a_openai_bookend_20260619T160811Z,mini,holo_frontier_gov,holo,openai:gpt-5.5,FULL_FRONTIER_FINANCE_E2E_ERROR,clean_ending,6,5,296834,75404,372238,1035211,17.254,3107,6,,/Users/taylorwigton/CascadeProjects/holo-mvp/artifact_benchmarks/current_event_finance_algo_execution_20260618/runs/full_frontier_finance_algo_execution_mini_order_a_openai_bookend_20260619T160811Z/artifacts/holo_frontier_gov/turn_6.md
legacy_finance_algo,full_frontier_finance_algo_execution_mini_order_a_openai_bookend_20260619T160811Z,mini,solo_anthropic_haiku,solo,anthropic:claude-haiku-4-5-20251001,FULL_FRONTIER_FINANCE_E2E_ERROR,not_clean_or_unknown,6,0,95887,55044,150931,688803,11.48,4641,6,,/Users/taylorwigton/CascadeProjects/holo-mvp/artifact_benchmarks/current_event_finance_algo_execution_20260618/runs/full_frontier_finance_algo_execution_mini_order_a_openai_bookend_20260619T160811Z/artifacts/solo_anthropic_haiku/turn_6.md
legacy_finance_algo,full_frontier_finance_algo_execution_mini_order_a_openai_bookend_20260619T160811Z,mini,solo_google_flash_lite,solo,google:gemini-2.5-flash-lite,FULL_FRONTIER_FINANCE_E2E_ERROR,,5,0,47160,27009,74169,129060,2.151,,,,
legacy_finance_algo,full_frontier_finance_algo_execution_mini_order_a_openai_bookend_20260619T160811Z,mini,solo_minimax_m25_highspeed,solo,minimax:MiniMax-M2.5-highspeed,FULL_FRONTIER_FINANCE_E2E_ERROR,not_clean_or_unknown,6,0,47381,46582,93963,696876,11.615,4882,6,possible_mid_bullet_cutoff,/Users/taylorwigton/CascadeProjects/holo-mvp/artifact_benchmarks/current_event_finance_algo_execution_20260618/runs/full_frontier_finance_algo_execution_mini_order_a_openai_bookend_20260619T160811Z/artifacts/solo_minimax_m25_highspeed/turn_6.md
legacy_finance_algo,full_frontier_finance_algo_execution_mini_order_a_openai_bookend_20260619T160811Z,mini,solo_openai_mini,solo,openai:gpt-4o-mini,FULL_FRONTIER_FINANCE_E2E_ERROR,clean_ending,6,0,84274,28095,112369,395669,6.594,2278,6,,/Users/taylorwigton/CascadeProjects/holo-mvp/artifact_benchmarks/current_event_finance_algo_execution_20260618/runs/full_frontier_finance_algo_execution_mini_order_a_openai_bookend_20260619T160811Z/artifacts/solo_openai_mini/turn_6.md
legacy_finance_algo,full_frontier_finance_algo_execution_mini_order_a_openai_bookend_20260619T160811Z,mini,solo_xai_grok_mini,solo,xai:grok-3-mini,FULL_FRONTIER_FINANCE_E2E_ERROR,clean_ending,6,0,67521,21627,89148,208961,3.483,2680,6,,/Users/taylorwigton/CascadeProjects/holo-mvp/artifact_benchmarks/current_event_finance_algo_execution_20260618/runs/full_frontier_finance_algo_execution_mini_order_a_openai_bookend_20260619T160811Z/artifacts/solo_xai_grok_mini/turn_6.md
legacy_finance_algo,full_frontier_finance_algo_execution_order_a_current_20260619T061158Z,frontier,solo_anthropic,solo,anthropic:claude-opus-4-8,FULL_FRONTIER_FINANCE_E2E_ERROR,not_clean_or_unknown,6,0,121259,61412,182671,732090,12.201,3182,6,,/Users/taylorwigton/CascadeProjects/holo-mvp/artifact_benchmarks/current_event_finance_algo_execution_20260618/runs/full_frontier_finance_algo_execution_order_a_current_20260619T061158Z/artifacts/solo_anthropic/turn_6.md
legacy_finance_algo,full_frontier_finance_algo_execution_order_a_current_20260619T061158Z,frontier,solo_openai,solo,openai:gpt-5.5,FULL_FRONTIER_FINANCE_E2E_ERROR,clean_ending,6,0,83902,58236,142138,713967,11.899,3548,6,,/Users/taylorwigton/CascadeProjects/holo-mvp/artifact_benchmarks/current_event_finance_algo_execution_20260618/runs/full_frontier_finance_algo_execution_order_a_current_20260619T061158Z/artifacts/solo_openai/turn_6.md
legacy_finance_algo,holo_only_mini_order_a_openai_bookend_patched_20260619T1724Z,mini,holo_frontier_gov,holo,openai:gpt-4o-mini,FULL_FRONTIER_FINANCE_E2E_ERROR,clean_ending,6,5,300587,46864,347451,726967,12.116,2047,6,,/Users/taylorwigton/CascadeProjects/holo-mvp/artifact_benchmarks/current_event_finance_algo_execution_20260618/runs/holo_only_mini_order_a_openai_bookend_patched_20260619T1724Z/artifacts/holo_frontier_gov/turn_6.md
legacy_finance_algo,patent_grade_finance_opus_canary_parity_a6b5a41_20260619T0520Z,frontier,holo_frontier_gov,holo,openai:gpt-5.5,FULL_FRONTIER_FINANCE_E2E_COMPLETE,clean_ending,6,5,382324,49673,431997,674437,11.241,3083,6,,/Users/taylorwigton/CascadeProjects/holo-mvp/artifact_benchmarks/current_event_finance_algo_execution_20260618/runs/patent_grade_finance_opus_canary_parity_a6b5a41_20260619T0520Z/artifacts/holo_frontier_gov/final_selected.md
legacy_finance_algo,patent_grade_finance_opus_canary_parity_a6b5a41_20260619T0520Z,frontier,solo_anthropic,solo,anthropic:claude-opus-4-8,FULL_FRONTIER_FINANCE_E2E_COMPLETE,not_clean_or_unknown,6,0,73558,34800,108358,471554,7.859,2803,6,possible_mid_bullet_cutoff,/Users/taylorwigton/CascadeProjects/holo-mvp/artifact_benchmarks/current_event_finance_algo_execution_20260618/runs/patent_grade_finance_opus_canary_parity_a6b5a41_20260619T0520Z/artifacts/solo_anthropic/turn_6.md
