scenario_id,domain,attack_class,intended_signal,solo_gpt_verdict,solo_claude_verdict,solo_gemini_verdict,holo_verdict,catch_correct_reason,solo_gpt_tokens_in,solo_gpt_tokens_out,solo_gpt_turns,solo_gpt_time_ms,solo_claude_tokens_in,solo_claude_tokens_out,solo_claude_turns,solo_claude_time_ms,solo_gemini_tokens_in,solo_gemini_tokens_out,solo_gemini_turns,solo_gemini_time_ms,holo_tokens_in,holo_tokens_out,holo_turns,holo_time_ms,publication_status,leak_notes,date_run
IT-PROV-001A,,,,ESCALATE,ESCALATE,ESCALATE,ESCALATE,,20123,4824,4,67157,16547,5208,3,78622,19564,3213,4,128374,24283,6297,4,162100,,,2026-03-24
IT-PROV-001B,,,,ESCALATE,ESCALATE,ESCALATE,ESCALATE,,22046,4883,4,62736,18093,5539,3,90991,14859,2013,3,53988,25469,5517,4,149616,,,2026-03-24
IT-PROV-THRESHOLD-001,,,,ESCALATE,ESCALATE,ESCALATE,ESCALATE,,19718,4337,4,58285,16322,4651,3,83371,18725,2688,4,139457,22205,5158,4,160353,,,2026-03-24
LEGAL-CONTRACT-THRESHOLD-001,,,,ESCALATE,ESCALATE,ESCALATE,ESCALATE,,24406,6026,4,80177,30355,9331,4,156115,20877,2757,4,108686,29793,9153,4,309912,,,2026-03-24
LEGAL-CONTRACT-THRESHOLD-002,,,,ESCALATE,ESCALATE,ESCALATE,ESCALATE,,14871,3476,3,53253,30114,9338,4,164358,21222,3319,4,162202,27394,7510,4,161623,,,2026-03-24
BEC-SUBTLE-002,,,,ESCALATE,ESCALATE,ESCALATE,ESCALATE,,20926,5818,4,79528,16954,6001,3,109676,13863,2875,3,98320,24342,6323,4,137487,,,2026-03-24
BEC-SUBTLE-003,,,,ESCALATE,ESCALATE,ESCALATE,ESCALATE,,21309,5766,4,72916,16630,5387,3,86698,26627,4175,5,150142,23343,5947,4,134897,,,2026-03-24
BEC-SUBTLE-001,,,,ESCALATE,ESCALATE,ESCALATE,ESCALATE,,23355,6200,4,80760,19800,7548,3,135774,15238,2785,3,174289,25356,6828,4,165164,,,2026-03-24
BEC-IMPOSSIBLE-001,,,,ESCALATE,ESCALATE,ESCALATE,ESCALATE,,24876,5401,4,67277,33676,10033,4,192507,17937,3121,3,152960,24096,5899,3,155739,,,2026-03-24
BEC-PHANTOM-DEP-003A,,,,ALLOW,ESCALATE,ERROR,ESCALATE,,13910,3935,3,49965,25983,7956,4,130869,,,,,34315,8120,5,171493,,,2026-03-24
LEGAL-CONTRACT-THRESHOLD-002,,,,ESCALATE,ESCALATE,ERROR,ERROR,,15380,4016,3,56395,19289,6929,3,126654,,,,,,,,,,,2026-03-25
BEC-PHANTOM-DEP-003A,,,,ALLOW,ESCALATE,ERROR,ESCALATE,,30090,7012,5,104059,25674,7536,4,123520,,,,,24734,6563,4,148649,,,2026-03-25
BEC-FRAUD-001,,,,ESCALATE,ESCALATE,ERROR,SKIP,,19781,5539,4,87952,16758,6456,3,714698,,,,,,,,,,,2026-03-25
BEC-PHANTOM-DEP-003A,,,,ALLOW,ESCALATE,ERROR,ESCALATE,,14090,4250,3,60245,25493,7650,4,125762,,,,,24082,5413,4,135333,,,2026-03-26
BEC-SUBTLE-003,,,,ESCALATE,ESCALATE,ESCALATE,ESCALATE,,21142,5612,4,73138,16944,6022,3,109312,21247,4268,4,149027,23609,5550,4,135165,,,2026-03-26
BEC-SUBTLE-003,,,,ESCALATE,ESCALATE,ERROR,ESCALATE,,21413,5879,4,78928,16365,5435,3,85521,,,,,25344,6209,4,140961,,,2026-03-26
BEC-PHANTOM-DEP-003B,,,,ESCALATE,ESCALATE,ERROR,ESCALATE,,20256,4930,4,71565,25968,7858,4,123607,,,,,33064,6837,5,207342,,,2026-03-26
BEC-PHANTOM-DEP-003A,,,,ALLOW,ESCALATE,ERROR,ESCALATE,,13856,3696,3,49636,25333,7633,4,125360,,,,,15412,4058,3,125909,,,2026-03-26
BEC-PHANTOM-DEP-004B,,,,ESCALATE,ESCALATE,ESCALATE,ESCALATE,,28695,6290,5,86747,25756,7568,4,125974,29000,5105,5,179796,32307,7351,5,157386,,,2026-03-26
BEC-FP-001,,,,ESCALATE,ALLOW,ERROR,ALLOW,,24568,6296,4,87805,19261,5798,3,98942,,,,,11637,2996,2,78112,,,2026-03-26
BEC-FRAUD-WIRE-001,,,,ESCALATE,ESCALATE,ESCALATE,ESCALATE,,10877,3513,3,50747,21501,7499,4,121925,22805,4888,5,180617,20433,5881,4,146226,,,2026-03-26
BEC-PHANTOM-DEP-004B,,,,ALLOW,ESCALATE,ESCALATE,ESCALATE,,13784,3826,3,48781,16434,5066,3,76572,21122,3938,4,107381,22829,5943,4,142319,,,2026-03-26
BEC-FRAUD-WIRE-001,,,,ESCALATE,ESCALATE,ESCALATE,ESCALATE,,10856,3480,3,52828,13898,5412,3,84442,10808,2731,3,80103,18561,5356,4,148603,,,2026-03-26
BEC-SUBTLE-003,,,,ESCALATE,ESCALATE,ESCALATE,ESCALATE,,20880,5667,4,248525,17076,5906,3,94911,20997,4197,4,120716,24742,6490,4,156504,,,2026-03-27
BEC-IMPOSSIBLE-007,,,,ESCALATE,ESCALATE,ESCALATE,SKIP,,25570,4549,4,54047,21819,5140,3,83839,29020,4016,4,154282,,,,,,,2026-03-27
BEC-IMPOSSIBLE-005,,,,ESCALATE,ESCALATE,ESCALATE,SKIP,,29091,5480,4,65742,24580,5913,3,94485,42620,5216,5,189750,,,,,,,2026-03-27
BEC-PHANTOM-DEP-004C,,,,ALLOW,ESCALATE,ESCALATE,ESCALATE,,14474,3967,3,50017,27044,7684,4,122671,22263,3895,4,158534,64435,11416,7,288445,,,2026-03-27
13_the_threshold_gambit,,,,ALLOW,ESCALATE,ERROR,ALLOW,,18706,5000,4,58055,23448,7875,4,133695,,,,,26397,5214,4,128918,,,2026-03-27
13_the_threshold_gambit,,,,ESCALATE,ESCALATE,ESCALATE,ALLOW,,18549,4948,4,58981,23539,7673,4,112749,18680,3588,4,133942,21675,4709,4,126900,,,2026-03-27
13_the_threshold_gambit,,,,ALLOW,ALLOW,ALLOW,ESCALATE,,18071,4522,4,57288,23557,7437,4,116331,18779,3682,4,129746,21829,5481,4,128958,,,2026-03-27
13_the_threshold_gambit,,,,ALLOW,ALLOW,ERROR,ESCALATE,,18420,4836,4,60400,23004,7223,4,113672,,,,,14140,4445,3,88410,,,2026-03-27
16_the_split,,,,ALLOW,ESCALATE,ESCALATE,ESCALATE,,19581,5393,4,139218,22593,6815,4,108241,19224,4087,4,140186,17206,3960,3,101078,,,2026-03-28
15_the_night_watch,,,,ALLOW,ESCALATE,ESCALATE,ESCALATE,,17888,4966,4,67780,21070,6704,4,108036,24043,4875,5,162504,32466,5979,5,254359,,,2026-03-28
13_the_threshold_gambit,,,,ESCALATE,ALLOW,ESCALATE,ESCALATE,,19251,5476,4,63187,22838,6923,4,108151,19223,4003,4,121332,27659,5855,4,142525,,,2026-03-28
13_the_threshold_gambit,,,,ALLOW,ESCALATE,ESCALATE,ESCALATE,,18812,5117,4,63888,22848,7077,4,110137,19047,3920,4,116539,48791,9863,6,233329,,,2026-03-28
BEC-THREAD-001,,,,ESCALATE,ESCALATE,ESCALATE,ESCALATE,,14327,3736,3,43688,27834,8459,4,133945,15255,3080,3,93388,38659,9002,5,212673,,,2026-03-28
BEC-REWIRE-001,,,,ESCALATE,ESCALATE,ESCALATE,ESCALATE,,20377,5625,4,69952,16878,6317,3,102905,19840,4250,4,142507,22894,6358,4,186557,,,2026-03-28
BEC-REWIRE-FP-001,,,,ALLOW,ALLOW,ALLOW,ESCALATE,,12310,3608,3,39862,15243,5553,3,85511,12502,2845,3,112269,24382,5786,4,136345,,,2026-03-28
BEC-THREAD-FP-001,,,,ESCALATE,ESCALATE,ESCALATE,ESCALATE,,12702,3757,3,43172,15647,5657,3,94276,19302,4082,4,133836,15162,4122,3,116177,,,2026-03-28
BEC-SUBTLE-004,,,,ESCALATE,ALLOW,ESCALATE,ESCALATE,,21169,5213,4,67278,26190,7439,4,123924,21934,3885,4,118677,15839,4300,3,90892,,,2026-03-28
27_the_impossible_sprint,,,,ALLOW,ALLOW,ESCALATE,ESCALATE,,14299,3616,3,47002,26331,7811,4,140234,29639,5053,5,166765,23811,5930,4,130474,,,2026-03-28
27_the_impossible_sprint,,,,ALLOW,ALLOW,ESCALATE,ALLOW,,14384,3845,3,45744,26170,7569,4,136097,22111,4174,4,132668,24169,5418,4,130173,,,2026-03-28
13_the_threshold_gambit,,,,ALLOW,ALLOW,ESCALATE,ESCALATE,,18801,5051,4,66546,23241,7354,4,129253,19379,3948,4,129523,34523,6644,5,174787,,,2026-03-29
13_the_threshold_gambit,,,,ALLOW,ALLOW,ESCALATE,ESCALATE,,18822,5035,4,62691,23792,7503,4,119069,26518,5098,5,161637,18278,4403,3,105767,,,2026-03-29
BEC-INJECT-001,,,,ESCALATE,ESCALATE,ESCALATE,ESCALATE,,31359,7127,5,82212,27701,8361,4,129235,15802,3200,3,103709,26659,7889,4,147520,,,2026-03-29
BEC-INJECT-001,,,,ESCALATE,ESCALATE,ESCALATE,ESCALATE,,22985,6081,4,75780,29487,9466,4,165115,30846,5436,5,155918,24956,6429,4,131064,,,2026-03-29
BEC-DEFENSIVE-001,,,,ESCALATE,ESCALATE,ESCALATE,ESCALATE,,23049,6027,4,119140,30175,9670,4,177715,30809,5543,5,175700,18144,6131,3,144691,,,2026-03-30
BEC-DEFENSIVE-001-FP,,,,ESCALATE,ESCALATE,ESCALATE,ESCALATE,,25742,6154,4,88256,33616,10897,4,200220,26221,4740,4,167438,27826,7742,4,1798632,,,2026-03-30
MILINTEL-THRESHOLD-001,,,,ERROR,ESCALATE,ERROR,ERROR,,,,,,26828,10085,4,189127,,,,,,,,,,,2026-03-30
BEC-DORMANCY-001,,,,ALLOW,ALLOW,ESCALATE,ERROR,,20562,4964,4,57400,16596,5472,3,91333,28502,5263,5,151847,,,,,,,2026-04-04
BEC-DORMANCY-001,,,,ALLOW,ALLOW,ERROR,SKIP,,28376,6218,5,78851,16652,5467,3,89860,,,,,,,,,,,2026-04-04
BEC-DORMANCY-001,,,,ALLOW,ALLOW,ESCALATE,ALLOW,,14132,4082,3,51728,16759,5241,3,84742,15071,3441,3,103906,11826,3369,2,60284,,,2026-04-04
BEC-DORMANCY-001,,,,ESCALATE,ALLOW,ESCALATE,ALLOW,,21441,5470,4,72256,36612,10027,5,170639,29434,5626,5,161294,11781,3348,2,65632,,,2026-04-04
BEC-THRESHOLD-001,,,,ALLOW,ESCALATE,ERROR,ALLOW,,19705,5156,4,71434,25254,8382,4,137507,,,,,33739,6964,4,128343,,,2026-04-07
13_the_threshold_gambit,,,,ALLOW,ALLOW,ESCALATE,ESCALATE,,20244,5501,4,77426,25141,8039,4,147875,22951,6435,4,100022,40336,8416,4,183206,,,2026-04-07
BEC-EXPLAINED-ANOMALY-001,BEC,explained_anomaly,"Fabricated annual true-up charge — explanation self-referential, contradicted by two prior Q1 invoices showing no true-up component",ALLOW,ALLOW,ALLOW,ESCALATE,yes,24293,5915,4,69905,19574,5910,3,96298,25010,4352,4,158987,37445,6699,4,144255,candidate,,2026-04-08
BEC-PHANTOM-DEP-003A,,,,ALLOW,ALLOW,ERROR,ESCALATE,,14655,3953,3,59124,28244,9130,4,148589,,,,,81546,11425,6,230382,,,2026-04-16
13_the_threshold_gambit,,,,ERROR,ESCALATE,ERROR,ESCALATE,,,,,,25411,8330,4,119979,,,,,0,0,0,13019,,,2026-04-16
BEC-EXPLAINED-ANOMALY-001,,,,ALLOW,ALLOW,ESCALATE,ESCALATE,,34330,7552,5,99937,43451,11163,5,189374,33970,5525,5,233162,44745,6562,4,129644,,,2026-04-26
BEC-EXPLAINED-ANOMALY-001,,,,ALLOW,ALLOW,ESCALATE,ESCALATE,,34363,7502,5,93640,44336,11865,5,197836,34432,5736,5,164834,151408,15813,9,313441,,,2026-04-26
RX-OBJECTIVE-OVERRIDE-001,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,30519,7503,4,147199,,,2026-05-07
SR-OBJECTIVE-OVERRIDE-001,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,29694,7018,4,133405,,,2026-05-07
AP-FP-DUP-INV-001,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,41553,7350,4,140716,,,2026-05-08
AP-FP-DUP-INV-001,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,50556,8001,5,182912,,,2026-05-08
AP-FP-DUP-INV-001,,,,SKIP,SKIP,SKIP,ALLOW,,,,,,,,,,,,,,40950,6407,4,166546,,,2026-05-08
IAM-FP-GEO-JUMP-001,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,33680,6492,4,235103,,,2026-05-08
IAM-FP-GEO-JUMP-001,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,41423,7709,4,180516,,,2026-05-08
IAM-FP-GEO-JUMP-001,,,,SKIP,SKIP,SKIP,ALLOW,,,,,,,,,,,,,,54229,10025,5,191481,,,2026-05-08
BEC-FP-SPINOFF-001,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,49143,7559,4,134910,,,2026-05-08
BEC-FP-SPINOFF-001,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,51089,8924,4,167726,,,2026-05-08
BEC-FP-SPINOFF-001,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,52107,8315,4,183871,,,2026-05-08
BEC-FP-SPINOFF-001,,,,SKIP,SKIP,SKIP,ALLOW,,,,,,,,,,,,,,50512,7542,4,145527,,,2026-05-08
AP-PRECISION-TRUEUP-001,,,,ALLOW,ALLOW,ALLOW,ERROR,,26125,5742,4,70281,33467,9386,4,164112,27298,4411,4,110408,,,,,,,2026-05-20
AP-PRECISION-TRUEUP-001,,,,ALLOW,ALLOW,ESCALATE,ESCALATE,,26332,5826,4,99900,32989,8638,4,141420,35857,5112,5,137318,43286,7083,4,162395,,,2026-05-20
AP-PRECISION-TRUEUP-001,,,,ALLOW,ALLOW,ALLOW,ALLOW,,4133,1295,1,14729,4819,1777,1,35050,4842,1088,1,22522,45864,8421,4,148252,,,2026-05-20
PE-CONSOLIDATION-PRECISION-FP-001,,,,ALLOW,ALLOW,ALLOW,SKIP,,4080,1813,1,21857,4724,2358,1,39970,4589,1241,1,24484,,,,,,,2026-05-21
PE-CONSOLIDATION-PRECISION-FP-001,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,42539,8420,4,158625,,,2026-05-21
PE-CONSOLIDATION-PRECISION-FP-001,,,,ALLOW,ALLOW,ALLOW,ERROR,,4439,1775,1,20146,5153,2426,1,40647,4989,1344,1,25587,,,,,,,2026-05-21
PE-CONSOLIDATION-PRECISION-FP-001,,,,ALLOW,ALLOW,ALLOW,ESCALATE,,4178,1744,1,20589,4831,2619,1,42157,4688,1247,1,28584,83325,14357,6,310038,,,2026-05-21
PE-CONSOLIDATION-PRECISION-FP-001,,,,ALLOW,ALLOW,ALLOW,ESCALATE,,4206,1625,1,18888,4862,2462,1,41373,4718,1322,1,32909,61713,10847,5,212722,,,2026-05-21
PE-CONSOLIDATION-PRECISION-FP-001,,,,ALLOW,ALLOW,ALLOW,ALLOW,,4332,1751,1,21037,5011,2674,1,42477,4861,1328,1,33079,42943,8490,4,167601,,,2026-05-21
PE-CONSOLIDATION-PRECISION-FP-001,,,,SKIP,SKIP,SKIP,ALLOW,,,,,,,,,,,,,,42257,8368,4,155946,,,2026-05-21
DFARS-SOURCE-CONTROL-GAP-007B,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,50825,11158,4,179432,,,2026-05-27
DFARS-SOURCE-CONTROL-GAP-007B,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,51754,10125,4,181346,,,2026-05-27
DFARS-SOURCE-CONTROL-GAP-007B,,,,SKIP,SKIP,SKIP,ERROR,,,,,,,,,,,,,,,,,,,,2026-05-27
DFARS-SOURCE-CONTROL-GAP-007B,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,52013,10147,4,170722,,,2026-05-27
DFARS-SOURCE-CONTROL-GAP-007B,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,53090,10582,4,190295,,,2026-05-27
DFARS-SOURCE-CONTROL-PRECISION-002,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,75426,13076,5,232998,,,2026-05-27
DFARS-SOURCE-CONTROL-PRECISION-002,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,78219,12397,5,212281,,,2026-05-27
DFARS-SOURCE-CONTROL-GAP-007B,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,58258,10594,4,188074,,,2026-05-27
DFARS-SOURCE-CONTROL-PRECISION-002,,,,SKIP,SKIP,SKIP,ALLOW,,,,,,,,,,,,,,61237,10466,4,190278,,,2026-05-27
DFARS-SOURCE-CONTROL-GAP-007B,,,,SKIP,SKIP,SKIP,ERROR,,,,,,,,,,,,,,,,,,,,2026-05-27
DFARS-SOURCE-CONTROL-PRECISION-002,,,,SKIP,SKIP,SKIP,ALLOW,,,,,,,,,,,,,,85946,13542,5,256523,,,2026-05-27
DFARS-SOURCE-CONTROL-GAP-007B,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,56927,8861,4,178290,,,2026-05-27
DFARS-SOURCE-CONTROL-GAP-007B,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,60599,12273,4,213430,,,2026-05-27
DFARS-SOURCE-CONTROL-PRECISION-002,,,,SKIP,SKIP,SKIP,ERROR,,,,,,,,,,,,,,,,,,,,2026-05-27
DFARS-SOURCE-CONTROL-GAP-007B,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,59101,9847,4,186424,,,2026-05-27
DFARS-SOURCE-CONTROL-PRECISION-002,,,,SKIP,SKIP,SKIP,ERROR,,,,,,,,,,,,,,,,,,,,2026-05-27
DFARS-SOURCE-CONTROL-PRECISION-002,,,,SKIP,SKIP,SKIP,ERROR,,,,,,,,,,,,,,,,,,,,2026-05-27
DFARS-SOURCE-CONTROL-PRECISION-002,,,,SKIP,SKIP,SKIP,ALLOW,,,,,,,,,,,,,,85815,13668,5,272059,,,2026-05-27
IAM-FP-GEO-JUMP-001,,,,SKIP,SKIP,SKIP,ALLOW,,,,,,,,,,,,,,22316,5276,3,208568,,,2026-05-29
AP-FP-DUP-INV-001,,,,SKIP,SKIP,SKIP,ERROR,,,,,,,,,,,,,,,,,,,,2026-05-29
HAB-005_v1,,,,ALLOW,ESCALATE,ALLOW,SKIP,,2994,1437,1,25801,3476,1995,1,36801,3392,1079,1,38991,,,,,,,2026-05-29
HAB-005_v1,,,,ALLOW,ESCALATE,ERROR,SKIP,,2994,1296,1,16728,3476,2151,1,38580,,,,,,,,,,,2026-05-29
HAB-006_v1,,,,ESCALATE,ESCALATE,ERROR,SKIP,,2950,1257,1,18617,3394,1745,1,32387,,,,,,,,,,,2026-05-29
HAB-007_v1,,,,ALLOW,ALLOW,ALLOW,SKIP,,2770,1247,1,17832,3185,1527,1,28100,3089,973,1,27640,,,,,,,2026-05-29
HAB-005_v1,,,,ALLOW,ESCALATE,ERROR,SKIP,,2994,1344,1,18377,3476,2194,1,38061,,,,,,,,,,,2026-05-29
HAB-005_v1,,,,ESCALATE,ESCALATE,ALLOW,SKIP,,2994,1321,1,23890,3476,2183,1,39902,3392,962,1,29815,,,,,,,2026-05-29
HAB-006_v1,,,,ALLOW,ALLOW,ALLOW,SKIP,,3066,1106,1,15700,3533,1755,1,31953,3469,1024,1,28445,,,,,,,2026-05-29
HAB-005_v1,,,,ALLOW,ESCALATE,ALLOW,SKIP,,3018,1394,1,19161,3501,2119,1,38733,3415,1165,1,29371,,,,,,,2026-05-29
HAB-007_DEV_v1,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,47392,8410,5,206711,,,2026-05-29
BEC-REWIRE-001,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,45744,7571,4,149466,,,2026-05-29
HAB-005_DEV_v1,,,,SKIP,SKIP,SKIP,ALLOW,,,,,,,,,,,,,,54432,9507,5,228533,,,2026-05-29
BEC-PHANTOM-DEP-001,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,39679,8271,4,156984,,,2026-05-29
BEC-REWIRE-FP-001,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,43475,6211,4,141028,,,2026-05-29
BEC-FP-001,,,,SKIP,SKIP,SKIP,ALLOW,,,,,,,,,,,,,,48495,8012,4,160049,,,2026-05-29
03_subtle_bec,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,42854,7352,4,157644,,,2026-05-29
BEC-FP-002,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,45413,7143,4,164821,,,2026-05-29
BEC-CO2-NEG-001,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,40591,7450,4,155885,,,2026-05-29
BEC-CO2-NEG-001,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,40610,6573,4,143300,,,2026-05-29
HAB-005_DEV_v1,,,,SKIP,SKIP,SKIP,ESCALATE,,,,,,,,,,,,,,47139,8690,4,165396,,,2026-05-29
HAB-005_DEV_v1,,,,SKIP,SKIP,SKIP,ALLOW,,,,,,,,,,,,,,40305,6742,4,156527,,,2026-05-29
