call_index,packet_id,model,live_call,gate_status,regression_flag,final_artifact_id
66,HV-KITC-042-B,xai/grok-3-mini,True,PASS,False,HV-KITC-042-B_WORKER_03
67,HV-KITC-042-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-042-B_WORKER_03
68,HV-KITC-042-B,google/gemini-2.5-flash-lite,True,PASS,False,HV-KITC-042-B_WORKER_03
69,HV-KITC-042-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-042-B_WORKER_03
70,HV-KITC-042-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-042-B_WORKER_03
71,HV-KITC-089-A,xai/grok-3-mini,True,FAIL,False,HV-KITC-089-A_WORKER_03
72,HV-KITC-089-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-089-A_WORKER_03
73,HV-KITC-089-A,google/gemini-2.5-flash-lite,True,FAIL,False,HV-KITC-089-A_WORKER_03
74,HV-KITC-089-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-089-A_WORKER_03
75,HV-KITC-089-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-089-A_WORKER_03
76,HV-KITC-089-B,xai/grok-3-mini,True,PASS,False,HV-KITC-089-B_WORKER_03
77,HV-KITC-089-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-089-B_WORKER_03
78,HV-KITC-089-B,google/gemini-2.5-flash-lite,True,PASS,False,HV-KITC-089-B_WORKER_03
79,HV-KITC-089-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-089-B_WORKER_03
80,HV-KITC-089-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-089-B_WORKER_03
81,HV-KITC-090-A,xai/grok-3-mini,True,FAIL,False,HV-KITC-090-A_WORKER_03
82,HV-KITC-090-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-090-A_WORKER_03
83,HV-KITC-090-A,google/gemini-2.5-flash-lite,True,FAIL,False,HV-KITC-090-A_WORKER_03
84,HV-KITC-090-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-090-A_WORKER_03
85,HV-KITC-090-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-090-A_WORKER_03
86,HV-KITC-090-B,xai/grok-3-mini,True,PASS,False,HV-KITC-090-B_WORKER_03
87,HV-KITC-090-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-090-B_WORKER_03
88,HV-KITC-090-B,google/gemini-2.5-flash-lite,True,PASS,False,HV-KITC-090-B_WORKER_03
89,HV-KITC-090-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-090-B_WORKER_03
90,HV-KITC-090-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-090-B_WORKER_03
91,BAL100-BEC-SUBTLE-CLOSEOUT-022-A,xai/grok-3-mini,True,PASS,False,BAL100-BEC-SUBTLE-CLOSEOUT-022-A_WORKER_03
92,BAL100-BEC-SUBTLE-CLOSEOUT-022-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-BEC-SUBTLE-CLOSEOUT-022-A_WORKER_03
93,BAL100-BEC-SUBTLE-CLOSEOUT-022-A,google/gemini-2.5-flash-lite,True,PASS,False,BAL100-BEC-SUBTLE-CLOSEOUT-022-A_WORKER_03
94,BAL100-BEC-SUBTLE-CLOSEOUT-022-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-BEC-SUBTLE-CLOSEOUT-022-A_WORKER_03
95,BAL100-BEC-SUBTLE-CLOSEOUT-022-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-BEC-SUBTLE-CLOSEOUT-022-A_WORKER_03
96,BAL100-BEC-SUBTLE-CLOSEOUT-022-B,xai/grok-3-mini,True,PASS,False,BAL100-BEC-SUBTLE-CLOSEOUT-022-B_WORKER_03
97,BAL100-BEC-SUBTLE-CLOSEOUT-022-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-BEC-SUBTLE-CLOSEOUT-022-B_WORKER_03
98,BAL100-BEC-SUBTLE-CLOSEOUT-022-B,google/gemini-2.5-flash-lite,True,PASS,False,BAL100-BEC-SUBTLE-CLOSEOUT-022-B_WORKER_03
99,BAL100-BEC-SUBTLE-CLOSEOUT-022-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-BEC-SUBTLE-CLOSEOUT-022-B_WORKER_03
100,BAL100-BEC-SUBTLE-CLOSEOUT-022-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-BEC-SUBTLE-CLOSEOUT-022-B_WORKER_03
101,HV-KITC-077-A,xai/grok-3-mini,True,PASS,False,HV-KITC-077-A_WORKER_03
102,HV-KITC-077-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-077-A_WORKER_03
103,HV-KITC-077-A,google/gemini-2.5-flash-lite,True,PASS,False,HV-KITC-077-A_WORKER_03
104,HV-KITC-077-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-077-A_WORKER_03
105,HV-KITC-077-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-077-A_WORKER_03
106,HV-KITC-077-B,xai/grok-3-mini,True,FAIL,False,HV-KITC-077-B_WORKER_03
107,HV-KITC-077-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-077-B_WORKER_03
108,HV-KITC-077-B,google/gemini-2.5-flash-lite,True,PASS,False,HV-KITC-077-B_WORKER_03
109,HV-KITC-077-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-077-B_WORKER_03
110,HV-KITC-077-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-077-B_WORKER_03
111,BAL100-BEC-HARDEN-025-H03-A,xai/grok-3-mini,True,PASS,False,BAL100-BEC-HARDEN-025-H03-A_WORKER_03
112,BAL100-BEC-HARDEN-025-H03-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-BEC-HARDEN-025-H03-A_WORKER_03
113,BAL100-BEC-HARDEN-025-H03-A,google/gemini-2.5-flash-lite,True,PASS,False,BAL100-BEC-HARDEN-025-H03-A_WORKER_03
114,BAL100-BEC-HARDEN-025-H03-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-BEC-HARDEN-025-H03-A_WORKER_03
115,BAL100-BEC-HARDEN-025-H03-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-BEC-HARDEN-025-H03-A_WORKER_03
116,BAL100-BEC-HARDEN-025-H03-B,xai/grok-3-mini,True,PASS,False,BAL100-BEC-HARDEN-025-H03-B_WORKER_03
117,BAL100-BEC-HARDEN-025-H03-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-BEC-HARDEN-025-H03-B_WORKER_03
118,BAL100-BEC-HARDEN-025-H03-B,google/gemini-2.5-flash-lite,True,PASS,False,BAL100-BEC-HARDEN-025-H03-B_WORKER_03
119,BAL100-BEC-HARDEN-025-H03-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-BEC-HARDEN-025-H03-B_WORKER_03
120,BAL100-BEC-HARDEN-025-H03-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-BEC-HARDEN-025-H03-B_WORKER_03
121,BAL100-BEC-HARDEN-025-H06-A,xai/grok-3-mini,True,PASS,False,BAL100-BEC-HARDEN-025-H06-A_WORKER_03
122,BAL100-BEC-HARDEN-025-H06-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-BEC-HARDEN-025-H06-A_WORKER_03
123,BAL100-BEC-HARDEN-025-H06-A,google/gemini-2.5-flash-lite,True,PASS,False,BAL100-BEC-HARDEN-025-H06-A_WORKER_03
124,BAL100-BEC-HARDEN-025-H06-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-BEC-HARDEN-025-H06-A_WORKER_03
125,BAL100-BEC-HARDEN-025-H06-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-BEC-HARDEN-025-H06-A_WORKER_03
126,BAL100-BEC-HARDEN-025-H06-B,xai/grok-3-mini,True,PASS,False,BAL100-BEC-HARDEN-025-H06-B_WORKER_03
127,BAL100-BEC-HARDEN-025-H06-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-BEC-HARDEN-025-H06-B_WORKER_03
128,BAL100-BEC-HARDEN-025-H06-B,google/gemini-2.5-flash-lite,True,PASS,False,BAL100-BEC-HARDEN-025-H06-B_WORKER_03
129,BAL100-BEC-HARDEN-025-H06-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-BEC-HARDEN-025-H06-B_WORKER_03
130,BAL100-BEC-HARDEN-025-H06-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-BEC-HARDEN-025-H06-B_WORKER_03
131,BAL100-HB004-DEP-001-A,xai/grok-3-mini,True,PASS,False,BAL100-HB004-DEP-001-A_WORKER_03
132,BAL100-HB004-DEP-001-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-001-A_WORKER_03
133,BAL100-HB004-DEP-001-A,google/gemini-2.5-flash-lite,True,PASS,False,BAL100-HB004-DEP-001-A_WORKER_03
134,BAL100-HB004-DEP-001-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-001-A_WORKER_03
135,BAL100-HB004-DEP-001-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-001-A_WORKER_03
136,BAL100-HB004-DEP-001-B,xai/grok-3-mini,True,FAIL,False,BAL100-HB004-DEP-001-B_WORKER_03
137,BAL100-HB004-DEP-001-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-001-B_WORKER_03
138,BAL100-HB004-DEP-001-B,google/gemini-2.5-flash-lite,True,PASS,False,BAL100-HB004-DEP-001-B_WORKER_03
139,BAL100-HB004-DEP-001-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-001-B_WORKER_03
140,BAL100-HB004-DEP-001-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-001-B_WORKER_03
141,BAL100-HB004-DEP-002-A,xai/grok-3-mini,True,PASS,False,BAL100-HB004-DEP-002-A_WORKER_03
142,BAL100-HB004-DEP-002-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-002-A_WORKER_03
143,BAL100-HB004-DEP-002-A,google/gemini-2.5-flash-lite,True,PASS,False,BAL100-HB004-DEP-002-A_WORKER_03
144,BAL100-HB004-DEP-002-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-002-A_WORKER_03
145,BAL100-HB004-DEP-002-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-002-A_WORKER_03
146,BAL100-HB004-DEP-002-B,xai/grok-3-mini,True,PASS,False,BAL100-HB004-DEP-002-B_WORKER_03
147,BAL100-HB004-DEP-002-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-002-B_WORKER_03
148,BAL100-HB004-DEP-002-B,google/gemini-2.5-flash-lite,True,PASS,False,BAL100-HB004-DEP-002-B_WORKER_03
149,BAL100-HB004-DEP-002-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-002-B_WORKER_03
150,BAL100-HB004-DEP-002-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-002-B_WORKER_03
151,BAL100-HB004-DEP-003-A,xai/grok-3-mini,True,PASS,False,BAL100-HB004-DEP-003-A_WORKER_03
152,BAL100-HB004-DEP-003-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-003-A_WORKER_03
153,BAL100-HB004-DEP-003-A,google/gemini-2.5-flash-lite,True,PASS,False,BAL100-HB004-DEP-003-A_WORKER_03
154,BAL100-HB004-DEP-003-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-003-A_WORKER_03
155,BAL100-HB004-DEP-003-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-003-A_WORKER_03
156,BAL100-HB004-DEP-003-B,xai/grok-3-mini,True,FAIL,False,BAL100-HB004-DEP-003-B_WORKER_03
157,BAL100-HB004-DEP-003-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-003-B_WORKER_03
158,BAL100-HB004-DEP-003-B,google/gemini-2.5-flash-lite,True,PASS,False,BAL100-HB004-DEP-003-B_WORKER_03
159,BAL100-HB004-DEP-003-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-003-B_WORKER_03
160,BAL100-HB004-DEP-003-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-003-B_WORKER_03
161,BAL100-HB004-DEP-004-A,xai/grok-3-mini,True,PASS,False,BAL100-HB004-DEP-004-A_WORKER_03
162,BAL100-HB004-DEP-004-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-004-A_WORKER_03
163,BAL100-HB004-DEP-004-A,google/gemini-2.5-flash-lite,True,PASS,False,BAL100-HB004-DEP-004-A_WORKER_03
164,BAL100-HB004-DEP-004-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-004-A_WORKER_03
165,BAL100-HB004-DEP-004-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-004-A_WORKER_03
166,BAL100-HB004-DEP-004-B,xai/grok-3-mini,True,PASS,False,BAL100-HB004-DEP-004-B_WORKER_03
167,BAL100-HB004-DEP-004-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-004-B_WORKER_03
168,BAL100-HB004-DEP-004-B,google/gemini-2.5-flash-lite,True,PASS,False,BAL100-HB004-DEP-004-B_WORKER_03
169,BAL100-HB004-DEP-004-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-004-B_WORKER_03
170,BAL100-HB004-DEP-004-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-004-B_WORKER_03
171,BAL100-HB004-DEP-005-A,xai/grok-3-mini,True,PASS,False,BAL100-HB004-DEP-005-A_WORKER_03
172,BAL100-HB004-DEP-005-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-005-A_WORKER_03
173,BAL100-HB004-DEP-005-A,google/gemini-2.5-flash-lite,True,PASS,False,BAL100-HB004-DEP-005-A_WORKER_03
174,BAL100-HB004-DEP-005-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-005-A_WORKER_03
175,BAL100-HB004-DEP-005-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-005-A_WORKER_03
176,BAL100-HB004-DEP-005-B,xai/grok-3-mini,True,FAIL,False,BAL100-HB004-DEP-005-B_WORKER_03
177,BAL100-HB004-DEP-005-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-005-B_WORKER_03
178,BAL100-HB004-DEP-005-B,google/gemini-2.5-flash-lite,True,PASS,False,BAL100-HB004-DEP-005-B_WORKER_03
179,BAL100-HB004-DEP-005-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-005-B_WORKER_03
180,BAL100-HB004-DEP-005-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-005-B_WORKER_03
181,BAL100-HB004-DEP-006-A,xai/grok-3-mini,True,PASS,False,BAL100-HB004-DEP-006-A_WORKER_03
182,BAL100-HB004-DEP-006-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-006-A_WORKER_03
183,BAL100-HB004-DEP-006-A,google/gemini-2.5-flash-lite,True,PASS,False,BAL100-HB004-DEP-006-A_WORKER_03
184,BAL100-HB004-DEP-006-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-006-A_WORKER_03
185,BAL100-HB004-DEP-006-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-006-A_WORKER_03
186,BAL100-HB004-DEP-006-B,xai/grok-3-mini,True,FAIL,False,BAL100-HB004-DEP-006-B_WORKER_03
187,BAL100-HB004-DEP-006-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-006-B_WORKER_03
188,BAL100-HB004-DEP-006-B,google/gemini-2.5-flash-lite,True,PASS,False,BAL100-HB004-DEP-006-B_WORKER_03
189,BAL100-HB004-DEP-006-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-006-B_WORKER_03
190,BAL100-HB004-DEP-006-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-006-B_WORKER_03
191,BAL100-HB004-DEP-007-A,xai/grok-3-mini,True,PASS,False,BAL100-HB004-DEP-007-A_WORKER_03
192,BAL100-HB004-DEP-007-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-007-A_WORKER_03
193,BAL100-HB004-DEP-007-A,google/gemini-2.5-flash-lite,True,PASS,False,BAL100-HB004-DEP-007-A_WORKER_03
194,BAL100-HB004-DEP-007-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-007-A_WORKER_03
195,BAL100-HB004-DEP-007-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,BAL100-HB004-DEP-007-A_WORKER_03
196,BAL100-HB004-DEP-007-B,xai/grok-3-mini,True,FAIL,True,BAL100-HB004-DEP-007-B_WORKER_02
197,BAL100-HB004-DEP-007-B,minimax/MiniMax-M2.5-highspeed,True,PASS,True,BAL100-HB004-DEP-007-B_WORKER_02
198,BAL100-HB004-DEP-007-B,google/gemini-2.5-flash-lite,True,PASS,True,BAL100-HB004-DEP-007-B_WORKER_02
199,BAL100-HB004-DEP-007-B,minimax/MiniMax-M2.5-highspeed,True,PASS,True,BAL100-HB004-DEP-007-B_WORKER_02
200,BAL100-HB004-DEP-007-B,minimax/MiniMax-M2.5-highspeed,True,FAIL,True,BAL100-HB004-DEP-007-B_WORKER_02
